Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
99;0,315229;0,015555;0,289714;0,341124;0,073594;0,006439;0,062960;0,084640;0,112672;0,012460;0,088763;0,132380;5,295684;0,018949;5,266275;5,331071;8177,779046;87,649975;8044,563004;8331,841552;3250666865,583859;653571110,800356;1914835576,038504;4265411354,176558;0,005081;0,001524;0,002818;0,008459;0,250000;0,000000;0,250000;0,250000;4,773889;0,383618;4,193392;5,514740;0,052902;0,004056;0,046362;0,061153;0,059770;0,009216;0,040549;0,072378;0,808639;0,031224;0,747292;0,847751;0,259303;0,040166;0,181246;0,314086;0,100562;0,013207;0,078589;0,119624;0,024018;0,006420;0,015025;0,033501;0,004897;0,001372;0,002732;0,007273;0,006134;0,002633;0,002500;0,011250;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
100;0,316514;0,015587;0,290741;0,342400;0,073904;0,006402;0,063440;0,085170;0,113132;0,012433;0,089469;0,132796;5,302144;0,019248;5,272223;5,338146;8172,805049;86,894454;8039,938989;8325,002776;3176942565,830117;681580059,970603;1786803978,896129;4234289085,644393;0,005086;0,001395;0,002889;0,007914;0,250000;0,000000;0,250000;0,250000;4,901496;0,400264;4,295829;5,673379;0,053321;0,004060;0,047120;0,061562;0,059810;0,009198;0,040650;0,072378;0,809943;0,030711;0,750903;0,847751;0,259964;0,040192;0,181246;0,314721;0,101144;0,013215;0,079482;0,120134;0,024296;0,006422;0,015025;0,033501;0,004988;0,001351;0,002732;0,007273;0,006384;0,002672;0,002500;0,011250;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
101;0,317770;0,015635;0,291775;0,343633;0,074306;0,006392;0,064160;0,085590;0,113558;0,012493;0,089974;0,133199;5,308457;0,019457;5,278090;5,344825;8167,841054;86,144444;8035,336928;8318,119664;3095431393,837205;710667526,771880;1649077506,154139;4197067932,740211;0,004931;0,001322;0,002808;0,007444;0,250000;0,000000;0,250000;0,250000;5,033010;0,417604;4,401144;5,837100;0,053695;0,004110;0,047422;0,061965;0,059862;0,009210;0,040650;0,072378;0,811701;0,030510;0,750903;0,847751;0,260417;0,040192;0,181246;0,315355;0,101722;0,013321;0,079929;0,120805;0,024801;0,006779;0,015075;0,035000;0,005048;0,001390;0,002732;0,007276;0,006384;0,002672;0,002500;0,011250;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
102;0,319005;0,015674;0,292895;0,344842;0,074654;0,006440;0,064520;0,085910;0,113995;0,012416;0,090487;0,133313;5,314716;0,019749;5,283805;5,351628;8162,941905;85,460622;8030,862852;8311,322097;3005851969,961313;740916543,666145;1501144907,349789;4153483873,817981;0,004824;0,001249;0,003087;0,007536;0,250000;0,000000;0,250000;0,250000;5,168560;0,435640;4,509525;6,006060;0,054074;0,004058;0,047422;0,062072;0,059922;0,009196;0,040654;0,072378;0,813807;0,029991;0,750903;0,854671;0,260967;0,040059;0,181875;0,315990;0,102249;0,013257;0,079946;0,121029;0,025191;0,007146;0,015075;0,035000;0,005139;0,001384;0,002732;0,007279;0,006509;0,002634;0,002506;0,011250;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
103;0,320223;0,015710;0,294007;0,346094;0,075021;0,006380;0,064920;0,086090;0,114378;0,012425;0,090588;0,133830;5,320857;0,019957;5,289804;5,357955;8158,083803;84,733516;8026,632194;8304,510137;2907976629,235839;772328993,873847;1342871485,184761;4103431887,782569;0,004684;0,001176;0,003034;0,007142;0,250000;0,000000;0,250000;0,250000;5,308278;0,454403;4,620986;6,180498;0,054428;0,004096;0,047825;0,062582;0,059950;0,009192;0,040654;0,072378;0,814834;0,030311;0,750903;0,854671;0,261395;0,040085;0,183134;0,317259;0,102813;0,013238;0,081304;0,121443;0,025414;0,007191;0,016667;0,036667;0,005200;0,001412;0,002732;0,007279;0,006593;0,002565;0,003750;0,011250;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
104;0,321424;0,015733;0,295129;0,347353;0,075344;0,006405;0,065080;0,086460;0,114797;0,012351;0,091111;0,134046;5,326944;0,020243;5,295446;5,364507;8153,310661;84,050469;8022,317076;8298,112342;2801523024,963132;804985260,740016;1173788688,308798;4046748793,429629;0,004672;0,001258;0,002852;0,007585;0,250000;0,000000;0,250000;0,250000;5,452296;0,473907;4,735643;6,360589;0,054810;0,004005;0,048589;0,062790;0,059987;0,009188;0,040662;0,072378;0,816006;0,030107;0,750903;0,854671;0,261876;0,039892;0,184393;0,317893;0,103410;0,013162;0,081751;0,121918;0,025971;0,007207;0,016694;0,036667;0,005230;0,001397;0,002732;0,007279;0,006593;0,002564;0,003750;0,011250;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
105;0,322602;0,015754;0,296243;0,348559;0,075712;0,006341;0,065550;0,086540;0,115188;0,012366;0,091423;0,134449;5,332977;0,020465;5,301036;5,370729;8148,572175;83,322372;8018,167934;8291,580068;2686266131,694579;838903276,648141;993516825,658794;3983213461,177340;0,004649;0,001178;0,003011;0,007137;0,250000;0,000000;0,250000;0,250000;5,600741;0,494194;4,853578;6,546619;0,055182;0,004010;0,048837;0,063193;0,060006;0,009195;0,040666;0,072378;0,816593;0,030163;0,750903;0,854671;0,262393;0,040054;0,185022;0,317893;0,103954;0,013140;0,082198;0,122143;0,026195;0,007057;0,016722;0,036667;0,005367;0,001444;0,002732;0,007734;0,006635;0,002589;0,003750;0,011250;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
106;0,323761;0,015778;0,297267;0,349745;0,076057;0,006342;0,065870;0,086830;0,115623;0,012370;0,091826;0,135154;5,338949;0,020689;5,306902;5,376858;8143,891199;82,622763;8014,097912;8285,182285;2561933307,140273;874142557,344568;801764828,493274;3912513515,175740;0,004602;0,001201;0,002866;0,006725;0,250000;0,000000;0,250000;0,250000;5,753759;0,515309;4,974777;6,738815;0,055561;0,003966;0,049345;0,063853;0,060063;0,009212;0,040666;0,072478;0,818467;0,030106;0,750903;0,854671;0,262901;0,040029;0,185022;0,318528;0,104527;0,013125;0,082421;0,122591;0,026364;0,006971;0,016750;0,036667;0,005473;0,001410;0,003188;0,007734;0,006760;0,002698;0,003750;0,011278;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
107;0,324909;0,015783;0,298284;0,350918;0,076426;0,006334;0,066270;0,086880;0,115970;0,012253;0,092331;0,135457;5,344772;0,020981;5,312251;5,383286;8139,240844;81,944177;8009,885702;8278,938572;2428255675,788575;910782784,468053;597915318,946000;3834551609,636401;0,004489;0,001172;0,002753;0,006749;0,250000;0,000000;0,250000;0,250000;5,911506;0,537244;5,099419;6,937228;0,055885;0,003864;0,049748;0,063954;0,060085;0,009199;0,040767;0,072486;0,819181;0,029744;0,754513;0,854671;0,263308;0,039955;0,185651;0,318528;0,105019;0,012935;0,083110;0,122815;0,026587;0,007353;0,016750;0,040000;0,005503;0,001405;0,003188;0,007734;0,007011;0,002678;0,003750;0,011278;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
108;0,326046;0,015782;0,299388;0,352075;0,076725;0,006245;0,066740;0,087040;0,116378;0,012259;0,092735;0,135470;5,350582;0,021201;5,317400;5,389493;8134,687246;81,198327;8005,839108;8272,788976;2284908657,377231;948835833,116174;381775257,541901;3749031518,313713;0,004466;0,001217;0,002612;0,006608;0,250000;0,000000;0,250000;0,250000;6,074133;0,560042;5,227740;7,141987;0,056240;0,003864;0,050106;0,064207;0,060138;0,009223;0,040767;0,072486;0,821046;0,029987;0,754513;0,861592;0,263613;0,039831;0,186281;0,319162;0,105600;0,012917;0,084022;0,124160;0,026645;0,007323;0,016750;0,040000;0,005670;0,001520;0,003636;0,008640;0,007053;0,002753;0,003750;0,012516;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
109;0,327163;0,015792;0,300647;0,353277;0,077074;0,006238;0,066900;0,087210;0,116782;0,012282;0,092845;0,135873;5,356320;0,021396;5,322717;5,395969;8130,177142;80,475632;8002,092375;8266,773004;2131627285,478779;988373977,179119;152926451,766464;3655798452,918994;0,004427;0,001216;0,002509;0,006574;0,250000;0,000000;0,250000;0,250000;6,241787;0,583761;5,359761;7,353264;0,056598;0,003873;0,050509;0,064610;0,060184;0,009243;0,040771;0,072586;0,822667;0,030253;0,754513;0,861592;0,264048;0,039861;0,187539;0,320635;0,106111;0,012911;0,084469;0,124832;0,027037;0,007635;0,016750;0,040000;0,005777;0,001517;0,003636;0,008640;0,007220;0,002641;0,003755;0,012516;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
110;0,328264;0,015807;0,301897;0,354420;0,077415;0,006260;0,067220;0,087790;0,117153;0,012247;0,093460;0,136176;5,361935;0,021633;5,327899;5,401744;8125,716544;79,799121;7998,395408;8261,029250;1968098255,214881;1029497008,927826;-88999084,487157;3554584121,257601;0,004362;0,001256;0,002494;0,006814;0,250000;0,000000;0,250000;0,250000;6,414636;0,608434;5,495575;7,571512;0,056947;0,003839;0,050721;0,064913;0,060206;0,009244;0,040775;0,072586;0,823376;0,030423;0,754513;0,861592;0,264474;0,039727;0,188608;0,320635;0,106680;0,012902;0,084469;0,125084;0,027259;0,007437;0,018333;0,040000;0,005822;0,001491;0,003636;0,008640;0,007261;0,002733;0,003755;0,012516;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
111;0,329338;0,015830;0,303087;0,355515;0,077743;0,006216;0,067580;0,088210;0,117571;0,012284;0,093763;0,137111;5,367539;0,021792;5,333505;5,407641;8121,314467;79,102515;7995,382895;8255,140789;1793995638,656582;1072202413,794167;-344587354,060421;3445152323,630240;0,004296;0,001190;0,002616;0,006439;0,250000;0,000000;0,250000;0,250000;6,592824;0,634100;5,635134;7,796909;0,057342;0,003883;0,051124;0,065732;0,060229;0,009254;0,040775;0,072594;0,824199;0,030395;0,754513;0,861592;0,264945;0,039850;0,188608;0,321270;0,107269;0,012920;0,084693;0,125532;0,027652;0,007282;0,018333;0,040000;0,005898;0,001527;0,003643;0,008640;0,007429;0,002686;0,003755;0,012516;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
112;0,330378;0,015871;0,304192;0,356587;0,078101;0,006266;0,067900;0,088610;0,118023;0,012335;0,094277;0,137844;5,373077;0,021979;5,338877;5,413585;8116,940821;78,474150;7992,686852;8249,464554;1609002035,066506;1116605597,700734;-613997420,465937;3327761159,400937;0,004228;0,001163;0,002557;0,006431;0,250000;0,000000;0,250000;0,250000;6,776505;0,660822;5,778412;8,029608;0,057775;0,003931;0,051729;0,066452;0,060248;0,009269;0,040779;0,072594;0,824901;0,030332;0,754513;0,865052;0,265308;0,039878;0,188608;0,321905;0,108002;0,012996;0,085140;0,125532;0,027988;0,007409;0,018333;0,041667;0,005928;0,001541;0,003643;0,008640;0,007637;0,002789;0,003755;0,012516;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
113;0,331383;0,015913;0,305242;0,357594;0,078494;0,006300;0,068380;0,089220;0,118461;0,012324;0,094781;0,138161;5,378574;0,022200;5,343871;5,419322;8112,559337;77,896055;7989,867032;8243,722926;1412792488,883108;1162765850,881803;-897759908,097209;3202036881,069323;0,004213;0,001248;0,002407;0,006326;0,250000;0,000000;0,250000;0,250000;6,965841;0,688623;5,925673;8,269870;0,058187;0,003918;0,051979;0,066761;0,060274;0,009283;0,040779;0,072594;0,825715;0,030650;0,754513;0,868512;0,265866;0,039697;0,189873;0,322540;0,108582;0,012933;0,086034;0,125783;0,028269;0,007275;0,018333;0,041667;0,006019;0,001537;0,003643;0,008640;0,007971;0,002972;0,003755;0,013784;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
114;0,332386;0,015955;0,306037;0,358570;0,078871;0,006283;0,068780;0,089590;0,118803;0,012357;0,095286;0,138463;5,383912;0,022381;5,348769;5,424961;8108,188635;77,312882;7987,096146;8238,024865;1205037005,659320;1210712029,350942;-1196473002,876358;3067584202,711328;0,004193;0,001193;0,002534;0,006397;0,250000;0,000000;0,250000;0,250000;7,161058;0,717548;6,077145;8,517979;0,058509;0,003933;0,052282;0,067063;0,060294;0,009300;0,040779;0,072608;0,826425;0,031033;0,754513;0,868512;0,266321;0,039576;0,190806;0,323175;0,109068;0,012964;0,086500;0,126679;0,028383;0,007240;0,018333;0,041667;0,006095;0,001607;0,003643;0,009091;0,008055;0,002994;0,003755;0,013784;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
115;0,333369;0,015999;0,306927;0,359603;0,079183;0,006304;0,069100;0,089990;0,119225;0,012368;0,095397;0,138981;5,389252;0,022596;5,353848;5,430559;8103,893350;76,771036;7984,268714;8232,370285;985359547,233852;1260558990,036322;-1510627742,916266;2924001830,268175;0,004152;0,001261;0,002395;0,006172;0,250000;0,000000;0,250000;0,250000;7,362324;0,747649;6,232906;8,774231;0,058918;0,003925;0,052785;0,067574;0,060307;0,009313;0,040783;0,072608;0,826778;0,031081;0,754513;0,868512;0,267163;0,039491;0,191436;0,323175;0,109567;0,013017;0,087170;0,126679;0,028890;0,007198;0,018333;0,041736;0,006141;0,001638;0,003643;0,009095;0,008222;0,002958;0,005000;0,013784;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
116;0,334334;0,016046;0,307900;0,360685;0,079554;0,006304;0,069440;0,089990;0,119608;0,012393;0,095599;0,139427;5,394489;0,022750;5,358837;5,435936;8099,611865;76,246086;7981,365634;8226,976436;753402907,213978;1312363316,566871;-1840751134,408885;2771208586,489258;0,004202;0,001188;0,002535;0,005843;0,250000;0,000000;0,250000;0,250000;7,569827;0,778976;6,393070;9,038963;0,059294;0,003941;0,053093;0,067795;0,060313;0,009318;0,040783;0,072608;0,826897;0,031167;0,754513;0,868512;0,267676;0,039588;0,191436;0,323175;0,110137;0,012985;0,088104;0,127126;0,029169;0,007362;0,018333;0,043406;0,006201;0,001657;0,003643;0,009095;0,008347;0,003123;0,005000;0,015019;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
117;0,335276;0,016096;0,308854;0,361735;0,079905;0,006336;0,069730;0,090150;0,120017;0,012399;0,096113;0,139946;5,399692;0,022929;5,363824;5,441298;8095,363229;75,767639;7978,130357;8221,842803;508799243,249026;1366228463,184471;-2187446436,556019;2609241310,585314;0,004171;0,001213;0,002408;0,006106;0,250000;0,000000;0,250000;0,250000;7,783757;0,811581;6,557687;9,312420;0,059697;0,003962;0,053449;0,068205;0,060320;0,009324;0,040787;0,072608;0,827015;0,031265;0,754513;0,868512;0,268265;0,039641;0,191436;0,323623;0,110751;0,012988;0,088551;0,128050;0,029281;0,007312;0,018333;0,043406;0,006277;0,001598;0,003643;0,009095;0,008514;0,002970;0,005000;0,015019;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
118;0,336200;0,016144;0,309789;0,362798;0,080274;0,006360;0,069840;0,090570;0,120409;0,012405;0,096214;0,140147;5,404799;0,023115;5,368342;5,446518;8091,130114;75,324477;7974,693379;8216,613711;251165901,740989;1422236623,066909;-2551161165,463581;2437636078,503543;0,004168;0,001145;0,002670;0,005983;0,250000;0,000000;0,250000;0,250000;8,004322;0,845505;6,727063;9,594920;0,060079;0,003949;0,053852;0,068406;0,060329;0,009334;0,040787;0,072608;0,827371;0,031424;0,754513;0,868512;0,268846;0,039781;0,192065;0,324256;0,111304;0,012945;0,089445;0,128274;0,029615;0,007252;0,018395;0,043406;0,006353;0,001607;0,003643;0,009095;0,008556;0,002929;0,005006;0,015019;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
119;0,337114;0,016177;0,310757;0,363925;0,080622;0,006356;0,070160;0,090770;0,120766;0,012355;0,096315;0,140349;5,409802;0,023334;5,372833;5,451833;8086,933598;74,888595;7971,449273;8211,723182;-19907374,311963;1480449275,694557;-2932524923,312891;2255821008,649215;0,004074;0,001134;0,002533;0,005795;0,250000;0,000000;0,250000;0,250000;8,231745;0,880767;6,901390;9,886630;0,060434;0,003904;0,054414;0,068507;0,060331;0,009334;0,040787;0,072608;0,827371;0,031424;0,754513;0,868512;0,269451;0,039538;0,193955;0,324256;0,111826;0,012912;0,090136;0,128671;0,029894;0,007361;0,018395;0,043406;0,006399;0,001617;0,003643;0,009095;0,008556;0,002929;0,005006;0,015019;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
120;0,338011;0,016199;0,311468;0,364919;0,080935;0,006317;0,070390;0,091190;0,121170;0,012321;0,097224;0,140652;5,414796;0,023554;5,377338;5,457139;8082,804973;74,421673;7968,445631;8207,141041;-304873615,030117;1540944258,863273;-3331902243,931528;2063504054,509858;0,004009;0,001192;0,002401;0,005826;0,250000;0,000000;0,250000;0,250000;8,466233;0,917417;7,080768;10,187854;0,060836;0,003893;0,054721;0,068708;0,060334;0,009334;0,040787;0,072608;0,827487;0,031480;0,754513;0,868512;0,270170;0,039380;0,195214;0,324889;0,112376;0,012948;0,090360;0,129567;0,030063;0,007295;0,018395;0,043406;0,006475;0,001691;0,003643;0,010000;0,008723;0,003109;0,005006;0,015019;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
