Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
97;-0,090760;0,028725;-0,127616;-0,038833;0,128201;0,016289;0,101100;0,149520;0,228127;0,031667;0,176619;0,273749;4,678850;0,042012;4,627365;4,754906;6139,083253;94,149720;6030,862597;6325,131430;-3742394908,807307;356159936,213185;-4374395300,982498;-3287427250,589385;0,003496;0,000784;0,002455;0,005355;0,040000;0,000000;0,040000;0,040000;0,890516;0,126717;0,738115;1,116819;0,067839;0,009068;0,052339;0,082465;0,160288;0,023701;0,126388;0,195564;0,857974;0,026950;0,815217;0,894737;0,742591;0,035204;0,663246;0,804390;0,186830;0,058395;0,103471;0,268610;0,025467;0,010114;0,011667;0,038462;0,004957;0,001509;0,003185;0,007276;0,006171;0,002393;0,002500;0,011250;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
98;-0,092576;0,029416;-0,130905;-0,040250;0,129456;0,017943;0,101660;0,152640;0,230003;0,033308;0,178759;0,278667;4,675952;0,042361;4,624261;4,753440;6132,978416;94,927914;6021,809066;6317,571633;-3749053382,829463;363618285,453543;-4393146797,304026;-3284765701,015108;0,003570;0,001018;0,002604;0,005694;0,040000;0,000000;0,040000;0,040000;0,883649;0,128106;0,729591;1,112765;0,068241;0,009097;0,053153;0,082979;0,161762;0,025361;0,126994;0,199959;0,859710;0,026063;0,818841;0,894737;0,746801;0,035109;0,672015;0,807567;0,189334;0,062079;0,104815;0,278538;0,026087;0,010223;0,013333;0,038462;0,005048;0,001486;0,003185;0,007276;0,006130;0,002445;0,002500;0,011250;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
99;-0,094403;0,030067;-0,134372;-0,041675;0,130699;0,019579;0,102930;0,154950;0,231953;0,034878;0,179669;0,284600;4,673095;0,042666;4,621551;4,751118;6126,769000;96,414108;6012,386139;6309,838926;-3755269382,578892;371221875,330721;-4411616612,471227;-3281469496,106892;0,003457;0,000975;0,002455;0,005386;0,040000;0,000000;0,040000;0,040000;0,876710;0,129485;0,720929;1,108592;0,068734;0,009172;0,053355;0,083704;0,163219;0,026878;0,127410;0,204661;0,860649;0,025725;0,818841;0,894737;0,750926;0,035005;0,676508;0,809524;0,192023;0,065550;0,105263;0,290330;0,026705;0,010632;0,013333;0,038462;0,005124;0,001557;0,003185;0,007279;0,006297;0,002572;0,002500;0,011250;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
100;-0,096219;0,030672;-0,137825;-0,042974;0,131932;0,021096;0,103370;0,157930;0,233733;0,036107;0,180073;0,288842;4,670086;0,043063;4,618134;4,748604;6120,493193;98,506839;6002,184322;6302,585135;-3761059320,452588;378955489,516715;-4429783416,023699;-3277497431,800976;0,003392;0,000909;0,002322;0,005206;0,040000;0,000000;0,040000;0,040000;0,869706;0,130852;0,712165;1,104342;0,069155;0,009222;0,053557;0,084118;0,164578;0,028061;0,127915;0,208473;0,861817;0,025851;0,818841;0,901754;0,754454;0,034656;0,677792;0,810828;0,194590;0,068370;0,105711;0,298990;0,027099;0,010789;0,013333;0,040134;0,005200;0,001573;0,003185;0,007734;0,006422;0,002676;0,002500;0,011250;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
101;-0,098043;0,031254;-0,141129;-0,044138;0,133086;0,022460;0,103610;0,160030;0,235724;0,037483;0,180376;0,293158;4,667074;0,043438;4,614527;4,746026;6114,232114;101,057024;5991,971005;6295,922042;-3766424018,655706;386813412,778065;-4447623733,291759;-3272888753,642660;0,003464;0,000849;0,002628;0,004941;0,040000;0,000000;0,040000;0,040000;0,862636;0,132209;0,703332;1,100030;0,069582;0,009304;0,053658;0,084928;0,166143;0,029355;0,128345;0,212468;0,863794;0,025983;0,818841;0,908772;0,757905;0,034924;0,679076;0,813438;0,197619;0,071284;0,105935;0,307589;0,027663;0,010942;0,013333;0,040134;0,005230;0,001578;0,003185;0,007734;0,006505;0,002728;0,002500;0,011250;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
102;-0,099905;0,031826;-0,144438;-0,045235;0,134301;0,023625;0,103770;0,162020;0,237907;0,038960;0,181203;0,298824;4,664113;0,043798;4,611285;4,743616;6107,952951;103,916294;5981,839781;6289,847736;-3771347592,922422;394774956,282412;-4465168450,266884;-3267660497,800606;0,003406;0,000799;0,002529;0,004823;0,040000;0,000000;0,040000;0,040000;0,855496;0,133556;0,694414;1,095649;0,070024;0,009378;0,053765;0,085468;0,167883;0,030739;0,129267;0,217603;0,864851;0,026175;0,818841;0,908772;0,761636;0,034871;0,684211;0,816047;0,200942;0,074380;0,105959;0,318805;0,028333;0,011458;0,013333;0,040134;0,005351;0,001556;0,003185;0,007734;0,006630;0,002761;0,002500;0,011250;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
103;-0,101821;0,032423;-0,147773;-0,046382;0,135735;0,025502;0,104230;0,164710;0,240194;0,040446;0,182112;0,303995;4,661105;0,044261;4,607569;4,741347;6101,515598;107,402529;5971,294993;6284,081204;-3775824250,111733;402867475,533359;-4482395880,802902;-3261766459,188435;0,003322;0,000758;0,002389;0,004775;0,040000;0,000000;0,040000;0,040000;0,848282;0,134894;0,685412;1,091170;0,070485;0,009407;0,054169;0,086287;0,169709;0,032207;0,129974;0,222571;0,866381;0,026487;0,818841;0,908772;0,765149;0,034752;0,688062;0,818004;0,204576;0,077618;0,106631;0,329589;0,028836;0,011766;0,013333;0,043406;0,005457;0,001535;0,003185;0,007734;0,006714;0,002768;0,002500;0,011250;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
104;-0,103832;0,033086;-0,151661;-0,047578;0,137300;0,027720;0,104750;0,166830;0,242998;0,042431;0,183224;0,317006;4,658169;0,044679;4,605914;4,739099;6094,868424;111,599116;5960,826119;6278,553726;-3779851314,084963;411093172,690935;-4499338744,821564;-3255575774,103915;0,003263;0,000713;0,002271;0,004505;0,040000;0,000000;0,040000;0,040000;0,840987;0,136232;0,676231;1,086589;0,071020;0,009464;0,054573;0,086996;0,171978;0,034130;0,130795;0,234662;0,867679;0,026216;0,818841;0,908772;0,768819;0,034801;0,693838;0,826484;0,209286;0,081900;0,106855;0,354831;0,029850;0,012269;0,013333;0,046745;0,005488;0,001534;0,003185;0,007734;0,006839;0,002753;0,002500;0,011250;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
105;-0,105987;0,033924;-0,157948;-0,048757;0,139314;0,030260;0,105350;0,180220;0,245992;0,044796;0,183748;0,330086;4,655137;0,045143;4,603793;4,736584;6087,739383;116,652253;5942,378554;6273,174261;-3783382780,026747;419500223,365765;-4515985836,673499;-3248041310,233484;0,003192;0,000674;0,002150;0,004250;0,040000;0,000000;0,040000;0,040000;0,833599;0,137587;0,666504;1,081926;0,071432;0,009572;0,054781;0,088238;0,174559;0,036410;0,131603;0,246880;0,868863;0,025606;0,826087;0,908772;0,772419;0,034896;0,695568;0,833659;0,214425;0,087009;0,107079;0,381102;0,030969;0,013315;0,013333;0,051839;0,005564;0,001511;0,003636;0,007734;0,006880;0,002753;0,002500;0,011250;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
106;-0,108299;0,034945;-0,164797;-0,050015;0,141544;0,032996;0,105740;0,192710;0,249264;0,047125;0,185080;0,339088;4,652120;0,045730;4,600042;4,734787;6080,067248;122,551721;5917,905463;6268,092990;-3786415792,096137;428094574,424220;-4532342454,931150;-3239077748,586958;0,003130;0,000661;0,002183;0,004275;0,040000;0,000000;0,040000;0,040000;0,826112;0,138967;0,656463;1,077151;0,071876;0,009632;0,055393;0,089288;0,177388;0,038642;0,132310;0,255306;0,870994;0,025456;0,832143;0,908772;0,775747;0,034802;0,701157;0,838226;0,220254;0,092187;0,107751;0,399369;0,031638;0,013661;0,013333;0,053512;0,005655;0,001492;0,003636;0,007734;0,007089;0,002893;0,002503;0,011250;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
107;-0,110718;0,036040;-0,170412;-0,051360;0,144183;0,035992;0,106600;0,204480;0,252441;0,048999;0,186312;0,346947;4,649003;0,046481;4,595329;4,732691;6071,661598;129,335981;5889,002412;6262,925574;-3788894137,037717;436919757,559188;-4548408877,758630;-3228688363,309732;0,003169;0,000757;0,002064;0,004341;0,040000;0,000000;0,040000;0,040000;0,818529;0,140360;0,646424;1,072260;0,072339;0,009680;0,056005;0,090356;0,180102;0,040455;0,132714;0,263030;0,872410;0,025440;0,832143;0,908772;0,779278;0,034869;0,705013;0,842689;0,225830;0,096364;0,108671;0,415426;0,032529;0,013971;0,015000;0,060201;0,005730;0,001529;0,003636;0,007734;0,007214;0,002917;0,002506;0,011250;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
108;-0,113141;0,037004;-0,175038;-0,052624;0,146683;0,038689;0,107430;0,214410;0,256220;0,050964;0,186514;0,353216;4,645951;0,047282;4,590065;4,729898;6062,758308;136,625550;5857,844878;6257,702294;-3790826982,321074;445954089,469264;-4564184389,460885;-3216993975,441755;0,003138;0,000811;0,001945;0,004999;0,040000;0,000000;0,040000;0,040000;0,810866;0,141743;0,636413;1,067294;0,072854;0,009765;0,056005;0,090983;0,183366;0,042352;0,133522;0,268773;0,873591;0,025427;0,833333;0,908772;0,783152;0,035015;0,705656;0,843995;0,232617;0,100798;0,108671;0,428475;0,033592;0,014284;0,016694;0,060201;0,005837;0,001494;0,003636;0,007734;0,007298;0,002977;0,002506;0,011264;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
109;-0,115686;0,037992;-0,178891;-0,053781;0,149966;0,041838;0,107520;0,223470;0,259937;0,053115;0,186919;0,358776;4,642654;0,048247;4,584182;4,727295;6052,898866;144,712170;5825,600957;6253,001508;-3792154015,975326;455239021,888902;-4579625195,024863;-3204186793,541151;0,003268;0,001000;0,001918;0,005134;0,040000;0,000000;0,040000;0,040000;0,803105;0,143138;0,626449;1,062271;0,073264;0,009802;0,056207;0,090992;0,186673;0,044462;0,134040;0,274012;0,874770;0,025521;0,833333;0,910072;0,786141;0,035124;0,706941;0,847545;0,239615;0,105484;0,108895;0,439052;0,034605;0,014628;0,016694;0,060302;0,005867;0,001486;0,003636;0,007734;0,007340;0,003006;0,002506;0,011264;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
110;-0,118349;0,038994;-0,182289;-0,055071;0,153227;0,045092;0,107760;0,234680;0,263854;0,055120;0,188353;0,362879;4,639361;0,049457;4,577380;4,725621;6042,280004;153,438660;5791,150683;6248,641915;-3792870678,552079;464761239,198271;-4594688989,544028;-3190283933,809966;0,003299;0,001036;0,001812;0,005119;0,040000;0,000000;0,040000;0,040000;0,795242;0,144536;0,616519;1,057129;0,073798;0,009783;0,057224;0,091416;0,190056;0,046447;0,134674;0,279138;0,876875;0,025248;0,835714;0,913669;0,789801;0,034678;0,711897;0,849483;0,246764;0,110007;0,110016;0,448773;0,035559;0,014992;0,018364;0,063652;0,005928;0,001454;0,003636;0,007734;0,007382;0,002747;0,003750;0,011264;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
111;-0,121141;0,040028;-0,185530;-0,056440;0,157266;0,048827;0,108820;0,248670;0,267588;0,056609;0,189383;0,367646;4,635844;0,050858;4,570474;4,723467;6030,500080;163,013627;5753,165368;6243,985428;-3792927610,429289;474547635,887701;-4609413781,121728;-3175045002,977132;0,003252;0,000965;0,001735;0,004920;0,040000;0,000000;0,040000;0,040000;0,787274;0,145938;0,606599;1,051875;0,074281;0,009766;0,057735;0,091721;0,193307;0,047919;0,135192;0,283914;0,878261;0,025377;0,836957;0,917266;0,793549;0,034604;0,715756;0,851421;0,253514;0,113276;0,110489;0,455528;0,036450;0,015393;0,018395;0,063652;0,006003;0,001430;0,003641;0,007734;0,007507;0,002778;0,003750;0,012516;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
112;-0,123867;0,040942;-0,188530;-0,057747;0,161331;0,052682;0,109530;0,261550;0,271015;0,058016;0,189807;0,372320;4,632101;0,052423;4,562258;4,720830;6017,772052;173,307369;5713,337354;6239,324917;-3792323739,343813;484590187,346638;-4623733998,054722;-3158533083,061796;0,003299;0,000876;0,002002;0,005074;0,040000;0,000000;0,040000;0,040000;0,779235;0,147320;0,596715;1,046546;0,074710;0,009779;0,057943;0,091933;0,196304;0,049329;0,135799;0,288182;0,878973;0,025197;0,839286;0,917266;0,796364;0,034591;0,717042;0,851421;0,259952;0,116381;0,110962;0,464334;0,037180;0,015478;0,018395;0,063652;0,006110;0,001436;0,003641;0,007738;0,007632;0,002930;0,003750;0,013767;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
113;-0,126514;0,041732;-0,191269;-0,059000;0,165240;0,056500;0,109870;0,272590;0,274493;0,059190;0,190616;0,375915;4,628224;0,054218;4,553644;4,718403;6004,410897;184,131323;5673,565670;6234,937424;-3791058816,335334;494882755,650381;-4637738280,493486;-3140949293,378618;0,003242;0,000791;0,002049;0,004866;0,040000;0,000000;0,040000;0,040000;0,771134;0,148675;0,586886;1,041146;0,075179;0,009783;0,058145;0,092145;0,199314;0,050470;0,136607;0,291557;0,880384;0,024852;0,839286;0,917266;0,799550;0,034272;0,720900;0,852067;0,266330;0,118924;0,111186;0,471558;0,037860;0,015756;0,018395;0,065327;0,006246;0,001461;0,004091;0,008189;0,007716;0,003013;0,003750;0,013767;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
114;-0,129082;0,042386;-0,193785;-0,060232;0,169168;0,060182;0,110270;0,283520;0,277960;0,060060;0,191526;0,379510;4,624129;0,056207;4,544569;4,715870;5990,560333;195,264026;5634,193394;6230,755028;-3789146173,226244;505411955,257515;-4651373774,173965;-3122349155,865334;0,003336;0,001040;0,002037;0,006030;0,040000;0,000000;0,040000;0,040000;0,762980;0,149997;0,577121;1,035671;0,075562;0,009741;0,058449;0,092256;0,202398;0,051365;0,137328;0,292673;0,881679;0,025118;0,840278;0,920863;0,802369;0,034224;0,724759;0,855943;0,272819;0,120719;0,111858;0,477760;0,038646;0,015835;0,018395;0,065327;0,006337;0,001442;0,004545;0,008644;0,007759;0,002806;0,003750;0,013784;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
115;-0,131621;0,042927;-0,196033;-0,061492;0,173177;0,063957;0,110750;0,292780;0,281327;0,060573;0,192456;0,381746;4,619937;0,058455;4,534753;4,713658;5976,300823;206,651630;5596,541206;6226,695068;-3786573565,950690;516181303,888114;-4664676534,186777;-3102912899,944253;0,003361;0,000956;0,001968;0,005679;0,040000;0,000000;0,040000;0,040000;0,754771;0,151282;0,567441;1,030110;0,076026;0,009714;0,058859;0,092662;0,205301;0,051893;0,138440;0,292775;0,883073;0,024492;0,846154;0,920863;0,805228;0,033706;0,727799;0,856957;0,278987;0,121886;0,112531;0,481373;0,039818;0,016044;0,018395;0,067002;0,006474;0,001569;0,004548;0,008644;0,007802;0,002886;0,003750;0,013784;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
116;-0,134168;0,043403;-0,198117;-0,062740;0,177399;0,067524;0,111380;0,301970;0,284422;0,061010;0,193062;0,383474;4,615471;0,060907;4,524896;4,711229;5961,602552;218,060909;5560,530822;6222,630281;-3783356625,053515;527153984,864378;-4677661188,211157;-3082667271,200059;0,003358;0,001173;0,001860;0,005393;0,040000;0,000000;0,040000;0,040000;0,746504;0,152533;0,557843;1,024474;0,076441;0,009651;0,059163;0,092773;0,207981;0,052368;0,139147;0,295868;0,884135;0,024545;0,846429;0,920863;0,808030;0,033346;0,729086;0,860208;0,284643;0,122975;0,112979;0,485579;0,040658;0,015908;0,018395;0,067002;0,006580;0,001538;0,004550;0,008644;0,007844;0,003099;0,003750;0,013784;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
117;-0,136758;0,043867;-0,200137;-0,064028;0,181797;0,071501;0,111750;0,312310;0,288137;0,061531;0,194276;0,386435;4,610945;0,063522;4,514502;4,709140;5946,477080;229,690795;5525,259263;6218,762294;-3779499590,890788;538356687,795051;-4690304830,970001;-3061655218,509251;0,003278;0,001112;0,001761;0,005208;0,040000;0,000000;0,040000;0,040000;0,738178;0,153757;0,548320;1,018751;0,076829;0,009575;0,059769;0,092773;0,211308;0,052953;0,139363;0,299421;0,885322;0,024748;0,846429;0,925795;0,810631;0,033129;0,734234;0,862069;0,291700;0,124181;0,113652;0,486902;0,041614;0,015744;0,018395;0,067002;0,006716;0,001573;0,004550;0,008644;0,007969;0,003091;0,003755;0,013784;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
118;-0,139544;0,044335;-0,202096;-0,065304;0,186931;0,075122;0,112470;0,322400;0,292274;0,062106;0,194883;0,387169;4,606302;0,066369;4,503346;4,706504;5930,527134;241,218619;5490,934142;6214,807161;-3774971508,123934;549762511,219503;-4702621661,013484;-3039951180,996060;0,003556;0,001416;0,001920;0,006813;0,040000;0,000000;0,040000;0,040000;0,729765;0,154960;0,538877;1,012954;0,077229;0,009498;0,060073;0,092875;0,215045;0,053634;0,139883;0,302155;0,887211;0,024310;0,850694;0,929329;0,813585;0,033041;0,734878;0,864671;0,299630;0,125513;0,114324;0,488934;0,042343;0,015800;0,018395;0,067002;0,006792;0,001596;0,005002;0,008644;0,007886;0,003035;0,003755;0,013784;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
119;-0,142474;0,044830;-0,204143;-0,066563;0,192604;0,078970;0,112850;0,334660;0,295803;0,062524;0,195509;0,387556;4,601284;0,069437;4,491778;4,703926;5913,566446;252,732739;5456,097459;6211,033530;-3769673585,515474;561407616,394754;-4714615985,568303;-3017369774,957388;0,003548;0,001317;0,001815;0,006467;0,040000;0,000000;0,040000;0,040000;0,721268;0,156139;0,529495;1,007088;0,077650;0,009491;0,060483;0,092875;0,218153;0,054071;0,139998;0,302867;0,888623;0,023948;0,854167;0,929329;0,816155;0,033062;0,736808;0,864671;0,306343;0,126429;0,114798;0,490741;0,043409;0,016088;0,018395;0,067002;0,006838;0,001658;0,005002;0,008644;0,007845;0,003082;0,003755;0,013784;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
120;-0,145396;0,045310;-0,206194;-0,067843;0,197861;0,082718;0,113360;0,346010;0,299395;0,062862;0,196541;0,388369;4,596091;0,072746;4,479651;4,701591;5896,119507;264,094462;5421,658572;6207,321817;-3763689164,595395;573249487,197974;-4726284860,866799;-2993861089,551042;0,003503;0,001407;0,001711;0,006880;0,040000;0,000000;0,040000;0,040000;0,712714;0,157285;0,520185;1,001143;0,078068;0,009456;0,060793;0,093078;0,221327;0,054457;0,139998;0,303375;0,889792;0,024233;0,854167;0,929329;0,818503;0,032813;0,742434;0,865322;0,313230;0,127258;0,115022;0,492322;0,044643;0,016475;0,018425;0,070352;0,006883;0,001646;0,005002;0,008644;0,007928;0,003253;0,003755;0,013784;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
