Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
96;0,017234;0,023141;-0,023551;0,056231;0,105408;0,013366;0,080970;0,127540;0,186196;0,024701;0,136909;0,227976;4,861531;0,024619;4,812804;4,894480;6604,534223;108,281143;6432,826613;6806,282633;-2024437538,862525;360646774,590092;-2604575674,445261;-1450375800,730103;0,003749;0,001023;0,001940;0,005976;0,048773;0,016367;0,040000;0,087888;1,355797;0,150712;1,111219;1,606224;0,055748;0,008133;0,044964;0,070952;0,130448;0,017824;0,090469;0,158188;0,844084;0,024770;0,807018;0,896429;0,658893;0,083522;0,459873;0,747592;0,122944;0,027180;0,084154;0,183998;0,024796;0,007956;0,010017;0,036667;0,004684;0,001434;0,002729;0,008186;0,005337;0,003079;0,000000;0,010025;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
97;0,016619;0,023245;-0,024148;0,055794;0,105966;0,013362;0,081580;0,127940;0,187054;0,024857;0,137152;0,229030;4,861593;0,025058;4,811774;4,895297;6598,427542;107,227452;6429,229377;6799,356559;-2018829944,688004;369854820,794180;-2615002075,510835;-1430100205,274004;0,003755;0,001143;0,001841;0,005609;0,048536;0,016156;0,040000;0,087428;1,357805;0,153541;1,108854;1,613556;0,056067;0,008148;0,045070;0,071674;0,130987;0,018001;0,090579;0,158794;0,845835;0,025254;0,807018;0,896429;0,662249;0,084614;0,460510;0,749518;0,123469;0,027233;0,085216;0,185119;0,025243;0,008099;0,010017;0,036667;0,004699;0,001477;0,002729;0,008186;0,005545;0,003175;0,000000;0,010025;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
98;0,016010;0,023341;-0,024810;0,055390;0,106491;0,013389;0,082240;0,128150;0,187900;0,024910;0,137757;0,229493;4,861606;0,025519;4,811354;4,895895;6592,561339;106,230531;6425,942755;6792,494649;-2013206814,962874;379169618,299179;-2625606923,241643;-1409690442,321893;0,003605;0,001066;0,001734;0,005291;0,048311;0,015934;0,040000;0,086900;1,359755;0,156379;1,106418;1,620877;0,056364;0,008087;0,045574;0,071876;0,131535;0,018142;0,090680;0,159098;0,846981;0,025415;0,807018;0,900000;0,665787;0,085568;0,461783;0,751445;0,123956;0,027118;0,085516;0,185119;0,025522;0,008093;0,010017;0,038333;0,004775;0,001456;0,002729;0,008186;0,005670;0,003289;0,000000;0,011250;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
99;0,015391;0,023442;-0,025590;0,055038;0,106967;0,013379;0,082400;0,128780;0,188815;0,025021;0,138174;0,230201;4,861678;0,025906;4,811176;4,896551;6586,952476;105,266268;6422,596124;6786,104270;-2007589373,323099;388613607,687044;-2636513891,576277;-1389095663,434408;0,003529;0,001122;0,001925;0,005362;0,048095;0,015710;0,040000;0,086370;1,361642;0,159230;1,103891;1,628200;0,056757;0,008101;0,045876;0,071977;0,132058;0,018255;0,090799;0,159401;0,849555;0,025059;0,814035;0,900000;0,669049;0,086531;0,462078;0,754204;0,124544;0,027086;0,086188;0,185567;0,025801;0,008373;0,010017;0,040000;0,004957;0,001487;0,003183;0,008186;0,005837;0,003298;0,000000;0,011250;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
100;0,014773;0,023543;-0,026415;0,054740;0,107527;0,013408;0,082740;0,129640;0,189651;0,025180;0,138477;0,230909;4,861633;0,026310;4,810368;4,897099;6581,510356;104,360079;6419,020022;6779,996776;-2001960660,889874;398177653,925102;-2647700826,566452;-1368249382,256501;0,003477;0,001093;0,001820;0,005095;0,047881;0,015484;0,040000;0,085856;1,363468;0,162094;1,101284;1,635533;0,057052;0,008062;0,046582;0,072180;0,132599;0,018466;0,090799;0,159907;0,851766;0,024360;0,814035;0,900000;0,672307;0,087896;0,462078;0,760026;0,125034;0,026984;0,086411;0,186015;0,025968;0,008339;0,011686;0,041667;0,005078;0,001523;0,003183;0,008186;0,005921;0,003339;0,000000;0,011250;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
101;0,014162;0,023658;-0,027253;0,054475;0,108015;0,013443;0,082820;0,130210;0,190495;0,025351;0,138780;0,232022;4,861502;0,026681;4,809552;4,897413;6576,279123;103,518511;6415,476723;6774,366667;-1996324096,494112;407874919,849675;-2659203292,084367;-1347214079,584772;0,003423;0,001024;0,001824;0,004931;0,047671;0,015265;0,040000;0,085384;1,365237;0,164974;1,098604;1,642874;0,057334;0,008091;0,046692;0,072497;0,133161;0,018644;0,090799;0,160615;0,853063;0,024279;0,814035;0,903571;0,675900;0,089100;0,462078;0,762460;0,125519;0,027049;0,086859;0,186463;0,026249;0,008356;0,011686;0,041667;0,005124;0,001545;0,003183;0,008186;0,005921;0,003339;0,000000;0,011250;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
102;0,013550;0,023792;-0,028100;0,054273;0,108505;0,013531;0,083060;0,130750;0,191220;0,025474;0,138981;0,232730;4,861359;0,027040;4,808672;4,897959;6571,237270;102,778237;6411,981571;6769,050144;-1990677161,127519;417716919,010844;-2670995738,230622;-1325972995,643642;0,003383;0,001060;0,001725;0,005431;0,047476;0,015058;0,040000;0,084951;1,366945;0,167875;1,095850;1,650239;0,057657;0,008143;0,047096;0,072816;0,133562;0,018731;0,090918;0,160817;0,854216;0,024454;0,815603;0,903571;0,678581;0,089859;0,462078;0,766343;0,126065;0,027090;0,086859;0,187360;0,026528;0,008626;0,011686;0,043333;0,005169;0,001511;0,003636;0,008186;0,006004;0,003438;0,000000;0,011278;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
103;0,012934;0,023917;-0,028915;0,054029;0,108977;0,013589;0,083110;0,131230;0,191959;0,025548;0,139183;0,233236;4,861177;0,027482;4,807684;4,898487;6566,382227;102,105795;6408,580656;6764,168305;-1985019788,749973;427691335,690496;-2683115122,430134;-1304548111,298226;0,003287;0,001037;0,001777;0,005576;0,047296;0,014863;0,040000;0,084555;1,368591;0,170788;1,093036;1,657591;0,058016;0,008136;0,047100;0,073119;0,133943;0,018851;0,090927;0,161121;0,855611;0,024457;0,819149;0,907143;0,680931;0,090564;0,462078;0,770227;0,126721;0,027099;0,087531;0,187808;0,026974;0,008765;0,011686;0,043478;0,005215;0,001512;0,003636;0,008186;0,006004;0,003438;0,000000;0,011278;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
104;0,012318;0,024035;-0,029723;0,053736;0,109441;0,013602;0,083610;0,131630;0,192755;0,025689;0,139385;0,234092;4,861010;0,027918;4,807050;4,898731;6561,702741;101,462795;6405,319970;6759,322454;-1979359771,537138;437793329,963604;-2695466281,614325;-1282941315,196705;0,003280;0,001006;0,001678;0,005277;0,047133;0,014670;0,040000;0,084140;1,370176;0,173712;1,090157;1,664920;0,058316;0,008094;0,047403;0,073321;0,134440;0,019046;0,090927;0,161659;0,856867;0,024001;0,819149;0,907143;0,684048;0,091700;0,463352;0,774110;0,127186;0,027053;0,087755;0,188523;0,027533;0,008616;0,013356;0,043478;0,005351;0,001530;0,003636;0,008644;0,006087;0,003533;0,000000;0,011278;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
105;0,011688;0,024165;-0,030543;0,053455;0,109935;0,013642;0,083850;0,132110;0,193577;0,025832;0,139802;0,235003;4,860811;0,028269;4,806197;4,899298;6557,159364;100,868734;6402,130121;6754,723411;-1973675977,424272;448030603,093037;-2708122998,079917;-1261142501,202747;0,003273;0,001069;0,001585;0,005499;0,046983;0,014475;0,040000;0,083719;1,371694;0,176653;1,087208;1,672245;0,058666;0,008152;0,047605;0,073445;0,134912;0,019201;0,090927;0,161963;0,858264;0,023482;0,822695;0,907143;0,687133;0,092722;0,463990;0,777346;0,127754;0,027154;0,088202;0,189868;0,028034;0,008839;0,013356;0,043478;0,005412;0,001542;0,003636;0,008644;0,006129;0,003513;0,000000;0,011278;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
106;0,011029;0,024301;-0,031421;0,053087;0,110450;0,013719;0,084090;0,132670;0,194489;0,026018;0,140119;0,235812;4,860625;0,028685;4,805368;4,899571;6552,724143;100,348270;6398,934178;6750,354456;-1967970915,221000;458412514,528171;-2721089711,356137;-1239143258,201121;0,003286;0,001116;0,001496;0,005291;0,046846;0,014275;0,040000;0,083272;1,373139;0,179609;1,084176;1,679523;0,059055;0,008147;0,047917;0,073950;0,135433;0,019409;0,090927;0,162772;0,860355;0,022787;0,826241;0,907143;0,690445;0,093913;0,463990;0,781877;0,128386;0,027171;0,088670;0,189868;0,028479;0,008855;0,015025;0,043478;0,005488;0,001562;0,003636;0,008644;0,006255;0,003507;0,000000;0,011278;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
107;0,010361;0,024433;-0,032289;0,052608;0,111015;0,013761;0,084750;0,133310;0,195280;0,026169;0,140537;0,236823;4,860338;0,029089;4,804264;4,900124;6548,347358;99,870824;6395,670721;6745,850620;-1962233386,507633;468920731,708786;-2734295960,196454;-1216933629,144821;0,003325;0,001233;0,001568;0,005506;0,046713;0,014070;0,040000;0,082739;1,374515;0,182576;1,081076;1,686730;0,059365;0,008129;0,048119;0,074160;0,135916;0,019610;0,090927;0,163379;0,862224;0,022348;0,826241;0,907143;0,693358;0,095165;0,463990;0,785899;0,128924;0,027119;0,089505;0,190764;0,028870;0,008871;0,015025;0,043478;0,005534;0,001559;0,003636;0,008644;0,006338;0,003431;0,000000;0,011278;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
108;0,009710;0,024559;-0,033125;0,052164;0,111503;0,013812;0,085280;0,133860;0,195951;0,026285;0,140753;0,237454;4,859930;0,029499;4,803033;4,900279;6544,087043;99,436839;6392,424279;6741,333598;-1956465971,752823;479575015,065622;-2747764289,221118;-1194473577,066851;0,003296;0,001137;0,001544;0,005201;0,046584;0,013860;0,040000;0,082148;1,375828;0,185555;1,077915;1,693917;0,059625;0,008082;0,048724;0,074269;0,136326;0,019777;0,090927;0,163901;0,863365;0,022348;0,826241;0,907143;0,696047;0,096287;0,463990;0,789780;0,129390;0,027023;0,090034;0,190807;0,029204;0,009088;0,015025;0,045000;0,005549;0,001565;0,003636;0,008644;0,006338;0,003431;0,000000;0,011278;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
109;0,009042;0,024682;-0,033983;0,051705;0,111936;0,013849;0,085540;0,134250;0,196759;0,026374;0,141459;0,238187;4,859636;0,029872;4,802153;4,900570;6539,975769;99,035078;6389,317561;6737,021841;-1950676351,383546;490373439,272914;-2761489834,981661;-1171805133,403763;0,003298;0,001091;0,001458;0,005155;0,046458;0,013646;0,040000;0,081540;1,377070;0,188544;1,074683;1,701064;0,060018;0,008076;0,048936;0,074876;0,136740;0,019921;0,090927;0,164120;0,864076;0,022009;0,826241;0,907143;0,698814;0,097293;0,463990;0,791721;0,130077;0,027006;0,090705;0,191523;0,029542;0,009011;0,015025;0,045000;0,005579;0,001563;0,003636;0,008644;0,006547;0,003335;0,001252;0,011278;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
110;0,008377;0,024791;-0,034793;0,051275;0,112458;0,013860;0,086040;0,134730;0,197443;0,026449;0,141661;0,238717;4,859203;0,030285;4,800965;4,900580;6535,928138;98,639926;6386,266023;6732,712842;-1944851612,534534;501300394,279059;-2775421174,413937;-1148923185,305454;0,003294;0,001017;0,001985;0,004886;0,046329;0,013419;0,040000;0,080906;1,378244;0,191538;1,071398;1,708190;0,060311;0,008051;0,049546;0,074876;0,137132;0,020055;0,090927;0,164440;0,865242;0,022447;0,829787;0,908127;0,701295;0,098289;0,463990;0,794822;0,130614;0,026897;0,091153;0,191747;0,029767;0,009025;0,016750;0,045151;0,005610;0,001543;0,003636;0,008644;0,006631;0,003358;0,001252;0,011278;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
111;0,007715;0,024892;-0,035557;0,050820;0,112895;0,013877;0,086200;0,135050;0,198169;0,026526;0,142165;0,239122;4,858770;0,030695;4,799750;4,900665;6532,004509;98,258922;6383,384539;6728,673214;-1938998109,563124;512367590,378103;-2789668405,045411;-1125852732,618823;0,003236;0,000980;0,001915;0,004620;0,046199;0,013190;0,040000;0,080276;1,379352;0,194539;1,068064;1,715273;0,060610;0,008010;0,049551;0,075086;0,137559;0,020200;0,090927;0,164744;0,866983;0,021326;0,833333;0,908127;0,704079;0,099245;0,463990;0,796764;0,131078;0,026793;0,092049;0,191971;0,030045;0,008911;0,016750;0,045151;0,005685;0,001522;0,003636;0,008644;0,006673;0,003407;0,001252;0,011278;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
112;0,007061;0,024997;-0,036345;0,050332;0,113347;0,013879;0,086780;0,135330;0,198853;0,026626;0,142598;0,239955;4,858277;0,031068;4,798822;4,900902;6528,181787;97,882008;6380,672878;6724,547192;-1933117544,518258;523568434,676130;-2804122638,019451;-1102594146,656492;0,003102;0,000927;0,001812;0,004373;0,046069;0,012956;0,040000;0,079606;1,380395;0,197548;1,064666;1,722305;0,060877;0,008031;0,049758;0,075086;0,137976;0,020313;0,090927;0,165064;0,868285;0,020747;0,836879;0,908127;0,706651;0,099954;0,463990;0,798706;0,131546;0,026866;0,092497;0,193022;0,030323;0,008953;0,016750;0,045151;0,005746;0,001570;0,003636;0,009554;0,006673;0,003407;0,001252;0,011278;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
113;0,006408;0,025109;-0,037143;0,049898;0,113742;0,013919;0,087150;0,135810;0,199537;0,026739;0,143275;0,240765;4,857817;0,031420;4,797743;4,900939;6524,496495;97,536041;6377,970025;6720,512464;-1927226359,391789;534910079,132987;-2818852352,758149;-1079132905,384215;0,003021;0,000949;0,001714;0,004123;0,045938;0,012721;0,040000;0,078938;1,381372;0,200567;1,061205;1,729321;0,061220;0,008030;0,050262;0,075491;0,138317;0,020453;0,090927;0,165469;0,869230;0,020919;0,836879;0,911661;0,708871;0,100760;0,464627;0,801294;0,132135;0,026880;0,092497;0,193245;0,030715;0,008949;0,016750;0,046667;0,005807;0,001593;0,003636;0,009554;0,006756;0,003396;0,001252;0,011278;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
114;0,005746;0,025225;-0,037936;0,049467;0,114179;0,013969;0,087310;0,136210;0,200241;0,026810;0,143693;0,241069;4,857332;0,031766;4,796514;4,901067;6520,899700;97,227149;6375,329545;6716,730159;-1921312182,561342;546400041,370004;-2833892899,625885;-1055471565,393701;0,002975;0,000972;0,001613;0,004967;0,045806;0,012481;0,040000;0,078279;1,382279;0,203596;1,057686;1,736305;0,061569;0,008047;0,050666;0,075997;0,138672;0,020552;0,091028;0,165469;0,870865;0,020040;0,840426;0,911661;0,711093;0,101646;0,464627;0,801942;0,132740;0,026832;0,093617;0,193916;0,030993;0,009034;0,016750;0,046823;0,005852;0,001610;0,003636;0,009554;0,006881;0,003289;0,001253;0,011278;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
115;0,005083;0,025332;-0,038767;0,048882;0,114632;0,013985;0,087760;0,136610;0,200926;0,026892;0,144414;0,241397;4,856804;0,032116;4,795900;4,901728;6517,372280;96,925045;6372,743711;6712,949984;-1915367686,043348;558024101,027901;-2849207265,467159;-1031603707,951342;0,002955;0,000836;0,001529;0,004688;0,045674;0,012239;0,040000;0,077574;1,383117;0,206629;1,054099;1,743180;0,061855;0,008035;0,050666;0,076207;0,139071;0,020684;0,091129;0,165688;0,872520;0,019464;0,846975;0,911661;0,713517;0,102546;0,464627;0,802589;0,133222;0,026787;0,095185;0,194227;0,031274;0,009170;0,016750;0,046823;0,005943;0,001641;0,004091;0,009554;0,006965;0,003366;0,001253;0,012500;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
116;0,004409;0,025436;-0,039622;0,048207;0,115068;0,014028;0,088560;0,137290;0,201635;0,026964;0,145222;0,242105;4,856311;0,032504;4,794785;4,902097;6513,920158;96,650164;6369,990686;6708,881936;-1909386345,238828;569803600,085532;-2864750900,565443;-1007423084,361523;0,002938;0,000822;0,001822;0,004448;0,045540;0,011991;0,040000;0,076763;1,383884;0,209666;1,050443;1,749954;0,062204;0,008012;0,050974;0,076409;0,139430;0,020810;0,091148;0,166194;0,874046;0,019548;0,846975;0,911661;0,715762;0,103282;0,464834;0,805178;0,133767;0,026765;0,096305;0,194525;0,031833;0,009093;0,016750;0,046823;0,006095;0,001647;0,004091;0,009554;0,006965;0,003367;0,001253;0,012500;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
117;0,003737;0,025536;-0,040479;0,047514;0,115529;0,014018;0,089170;0,137840;0,202261;0,027049;0,145842;0,242611;4,855732;0,032901;4,793498;4,902314;6510,517042;96,358458;6367,200630;6704,719746;-1903366116,692978;581715200,557109;-2880554708,481216;-982966723,972067;0,003010;0,000884;0,002220;0,004268;0,045404;0,011737;0,040000;0,075876;1,384581;0,212707;1,046724;1,756648;0,062504;0,008009;0,051181;0,076518;0,139757;0,020926;0,091258;0,166397;0,875111;0,019725;0,846975;0,915194;0,717766;0,103912;0,465902;0,806472;0,134306;0,026767;0,096976;0,194974;0,032056;0,009068;0,016750;0,048495;0,006156;0,001652;0,004091;0,009554;0,007091;0,003409;0,001253;0,012516;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
118;0,003059;0,025638;-0,041313;0,046848;0,115946;0,014034;0,089750;0,138200;0,202945;0,027156;0,146245;0,243623;4,855156;0,033247;4,792187;4,902538;6507,192575;96,070701;6364,518765;6700,495772;-1897297979,597732;593762934,367947;-2896538301,661224;-958305605,249164;0,002952;0,000818;0,002118;0,004520;0,045266;0,011478;0,040000;0,074956;1,385207;0,215753;1,042951;1,763278;0,062837;0,007993;0,051383;0,077024;0,140108;0,021074;0,091258;0,167004;0,875823;0,019378;0,847751;0,915194;0,720204;0,104836;0,466539;0,811650;0,134873;0,026735;0,097894;0,195423;0,032280;0,009016;0,016779;0,048495;0,006201;0,001655;0,004091;0,009554;0,007216;0,003459;0,001253;0,012516;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
119;0,002374;0,025747;-0,042185;0,046272;0,116392;0,014066;0,090070;0,138760;0,203611;0,027261;0,146578;0,244685;4,854588;0,033603;4,790914;4,902549;6503,917187;95,800710;6361,776931;6696,419190;-1891188735,451640;605948470,568723;-2912782491,868428;-933376783,481881;0,003013;0,000904;0,001986;0,004613;0,045128;0,011212;0,040000;0,074042;1,385761;0,218804;1,039108;1,769880;0,063171;0,008019;0,051686;0,077530;0,140440;0,021207;0,091276;0,167544;0,876634;0,019250;0,847751;0,915194;0,722321;0,105642;0,467177;0,815415;0,135465;0,026766;0,098610;0,196140;0,032505;0,008969;0,016779;0,048495;0,006292;0,001641;0,004095;0,009554;0,007384;0,003425;0,001253;0,012516;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
