Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
98;0,175533;0,015349;0,151535;0,205739;0,076923;0,007644;0,063090;0,089750;0,120383;0,014711;0,092976;0,144528;5,064007;0,016978;5,039709;5,103601;7484,496890;92,412488;7338,635833;7665,945202;1129614262,951556;473624774,481683;137804187,820416;1939872987,773075;0,004540;0,001251;0,003076;0,006856;0,246524;0,007373;0,228989;0,250000;2,619539;0,222959;2,259829;3,087175;0,053690;0,003728;0,046943;0,061397;0,066693;0,011651;0,044563;0,086132;0,821284;0,033977;0,771930;0,882143;0,296355;0,052244;0,209097;0,375476;0,103474;0,014405;0,078594;0,129430;0,025855;0,005068;0,018364;0,035058;0,005034;0,001471;0,002727;0,007734;0,006843;0,002902;0,002500;0,012516;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
99;0,175893;0,015380;0,151883;0,206133;0,077259;0,007569;0,063810;0,089910;0,120817;0,014716;0,093187;0,145234;5,067109;0,017261;5,042654;5,107058;7479,526702;91,460923;7335,324641;7658,815873;1131206553,136001;489032987,951199;107147036,828494;1966150726,605272;0,004671;0,001388;0,002897;0,007510;0,246665;0,007200;0,229530;0,250000;2,658404;0,229722;2,288584;3,140442;0,054062;0,003729;0,047648;0,061675;0,066754;0,011661;0,044668;0,086334;0,823641;0,034000;0,778947;0,885714;0,296915;0,052165;0,209097;0,375476;0,104041;0,014440;0,079042;0,130103;0,025971;0,005010;0,018395;0,035058;0,005079;0,001490;0,002727;0,007734;0,006885;0,002920;0,002500;0,012516;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
100;0,176227;0,015411;0,152136;0,206554;0,077641;0,007567;0,064040;0,090410;0,121246;0,014693;0,093489;0,145840;5,070162;0,017541;5,045508;5,110490;7474,628186;90,539675;7331,900511;7651,968892;1130781693,037762;504830860,041142;73646545,773097;1990996653,163562;0,004518;0,001290;0,002729;0,007354;0,246798;0,007039;0,230018;0,250000;2,697912;0,236653;2,317711;3,194755;0,054450;0,003703;0,047955;0,061776;0,066796;0,011666;0,044769;0,086334;0,825162;0,034087;0,782456;0,885714;0,297397;0,052117;0,209229;0,376112;0,104624;0,014353;0,079489;0,131000;0,026306;0,005158;0,018395;0,035058;0,005155;0,001505;0,002727;0,007734;0,007010;0,002863;0,003750;0,012516;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
101;0,176535;0,015434;0,152354;0,206951;0,077988;0,007542;0,064280;0,090890;0,121714;0,014654;0,093992;0,146359;5,073204;0,017817;5,048210;5,114091;7469,830582;89,632412;7328,389997;7645,385138;1128267951,997621;521025744,211382;37156360,343350;2014378702,752689;0,004415;0,001211;0,002747;0,006966;0,246929;0,006884;0,230450;0,250000;2,738067;0,243749;2,347236;3,250098;0,054899;0,003654;0,048463;0,062179;0,066815;0,011679;0,044769;0,086443;0,825751;0,034082;0,782456;0,885714;0,297936;0,051837;0,211125;0,376112;0,105326;0,014275;0,080609;0,131691;0,026753;0,005125;0,018395;0,035176;0,005246;0,001498;0,002727;0,007734;0,007052;0,002843;0,003750;0,012516;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
102;0,176831;0,015454;0,152631;0,207367;0,078391;0,007514;0,064680;0,091360;0,122106;0,014616;0,094294;0,146388;5,076125;0,018089;5,050530;5,117393;7465,076879;88,734276;7324,819606;7638,898793;1123651759,007456;537631028,846185;-2346000,449381;2036328804,475670;0,004328;0,001113;0,002639;0,006601;0,247052;0,006739;0,230859;0,250000;2,778885;0,251016;2,377217;3,306525;0,055254;0,003624;0,049169;0,062380;0,066852;0,011666;0,044974;0,086461;0,827245;0,033491;0,782456;0,885714;0,298307;0,051753;0,211987;0,376112;0,105855;0,014250;0,081281;0,131732;0,027143;0,005046;0,018395;0,035176;0,005352;0,001498;0,002727;0,007734;0,007177;0,002833;0,003750;0,012516;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
103;0,177118;0,015476;0,152869;0,207801;0,078731;0,007497;0,064890;0,091560;0,122504;0,014605;0,094596;0,146893;5,079020;0,018396;5,053052;5,120667;7460,421751;87,855021;7321,426749;7632,683785;1116887567,946890;554664843,541076;-44980894,574699;2056808147,005683;0,004320;0,001082;0,002712;0,006471;0,247166;0,006602;0,231263;0,250000;2,820379;0,258460;2,407611;3,364062;0,055636;0,003617;0,049471;0,062588;0,066869;0,011674;0,044979;0,086461;0,827720;0,033399;0,782456;0,885714;0,298824;0,051511;0,213021;0,376747;0,106408;0,014332;0,081729;0,132855;0,027478;0,005099;0,020067;0,035176;0,005413;0,001492;0,002727;0,007734;0,007427;0,002758;0,003750;0,012516;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
104;0,177386;0,015500;0,153110;0,208196;0,079085;0,007495;0,065130;0,091960;0,122947;0,014577;0,095099;0,147225;5,081895;0,018694;5,055675;5,124222;7455,845441;87,005293;7318,017893;7626,693655;1107947355,828409;572125301,154965;-90809311,631970;2075733628,286303;0,004271;0,001001;0,002669;0,006228;0,247258;0,006467;0,231658;0,250000;2,862550;0,266082;2,438443;3,422686;0,056048;0,003571;0,050176;0,062796;0,066899;0,011673;0,045084;0,086579;0,828663;0,033530;0,785965;0,885714;0,299286;0,051368;0,213654;0,377622;0,107042;0,014255;0,082400;0,133109;0,027757;0,005115;0,020067;0,036728;0,005535;0,001545;0,002727;0,008644;0,007594;0,002814;0,003750;0,012516;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
105;0,177628;0,015528;0,153275;0,208596;0,079467;0,007477;0,065530;0,092370;0,123421;0,014563;0,095401;0,147931;5,084719;0,018952;5,058317;5,127377;7451,319860;86,166983;7314,593061;7620,772290;1096793429,368325;590028811,349799;-139846283,276279;2093264740,391210;0,004291;0,001010;0,002733;0,006014;0,247335;0,006343;0,232009;0,250000;2,905401;0,273891;2,469667;3,482449;0,056485;0,003578;0,050383;0,063017;0,066937;0,011666;0,045189;0,086680;0,830075;0,033128;0,789474;0,885714;0,299993;0,051260;0,214421;0,378258;0,107649;0,014357;0,083315;0,133542;0,028037;0,005043;0,020101;0,036728;0,005595;0,001602;0,002727;0,009099;0,007844;0,002976;0,003755;0,015000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
106;0,177849;0,015551;0,153413;0,208902;0,079891;0,007471;0,065770;0,092900;0,123848;0,014512;0,096316;0,148335;5,087490;0,019242;5,060786;5,130880;7446,804855;85,355761;7311,046946;7615,065855;1083406723,328981;608382291,182878;-192204426,735543;2109242831,326700;0,004217;0,001097;0,002687;0,006580;0,247402;0,006226;0,232309;0,250000;2,948940;0,281885;2,501306;3,543280;0,056873;0,003548;0,050786;0,063218;0,066975;0,011662;0,045189;0,086680;0,831357;0,032684;0,789474;0,885714;0,300304;0,051224;0,214421;0,378258;0,108236;0,014320;0,083987;0,133991;0,028316;0,004956;0,020101;0,036728;0,005808;0,001622;0,002727;0,009099;0,008011;0,003090;0,003755;0,015000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
107;0,178075;0,015567;0,153584;0,209199;0,080250;0,007421;0,066530;0,093220;0,124220;0,014467;0,096427;0,148653;5,090130;0,019522;5,063022;5,133815;7442,361009;84,532362;7307,581510;7609,080414;1067732562,361205;627181412,651719;-247711337,407383;2123594189,178829;0,004163;0,001019;0,002713;0,006222;0,247469;0,006113;0,232585;0,250000;2,993196;0,290064;2,533403;3,605255;0,057225;0,003525;0,051290;0,063521;0,066995;0,011654;0,045290;0,086689;0,832066;0,032817;0,789474;0,885714;0,300882;0,051271;0,215054;0,378894;0,108736;0,014302;0,084434;0,134663;0,028650;0,005241;0,021739;0,036851;0,005868;0,001599;0,003182;0,009554;0,008053;0,003075;0,003755;0,015000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
108;0,178309;0,015575;0,153820;0,209484;0,080579;0,007390;0,066710;0,093560;0,124557;0,014403;0,096940;0,148653;5,092696;0,019804;5,065000;5,136976;7438,008641;83,713520;7304,161562;7603,373603;1049725768,660932;646443453,953913;-306573496,154154;2136375645,674365;0,004116;0,001106;0,002769;0,006526;0,247537;0,006003;0,232872;0,250000;3,038182;0,298433;2,565993;3,668392;0,057533;0,003464;0,051698;0,063641;0,067025;0,011640;0,045395;0,086689;0,833132;0,032871;0,789474;0,885714;0,301350;0,051154;0,215823;0,379530;0,109172;0,014240;0,084658;0,135141;0,028819;0,005150;0,021739;0,036851;0,005944;0,001648;0,003182;0,009554;0,008178;0,003076;0,003755;0,015000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
109;0,178541;0,015586;0,154003;0,209735;0,080871;0,007342;0,067210;0,093560;0,124946;0,014373;0,097544;0,149359;5,095259;0,020036;5,067489;5,139954;7433,774830;82,888134;7301,093814;7597,634577;1029336779,513672;666173867,612301;-368799445,616289;2147406302,453902;0,004130;0,001151;0,002695;0,006313;0,247606;0,005893;0,233180;0,250000;3,083909;0,307002;2,599015;3,732687;0,057881;0,003458;0,052106;0,063856;0,067065;0,011616;0,045395;0,086689;0,834539;0,032225;0,789474;0,885714;0,301751;0,051099;0,215823;0,379530;0,109693;0,014260;0,084882;0,135589;0,029269;0,005278;0,021739;0,040067;0,006035;0,001640;0,003182;0,009554;0,008220;0,003041;0,003755;0,015000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
110;0,178757;0,015597;0,154171;0,209947;0,081211;0,007337;0,067600;0,094120;0,125360;0,014334;0,098047;0,149662;5,097787;0,020315;5,069522;5,142979;7429,609266;82,095412;7297,843367;7591,963702;1006542606,671903;686401873,749844;-434556661,219490;2156788707,161110;0,004058;0,001124;0,002556;0,006084;0,247671;0,005788;0,233449;0,250000;3,130375;0,315772;2,632492;3,798147;0,058253;0,003434;0,052409;0,063956;0,067108;0,011621;0,045496;0,086790;0,836241;0,031859;0,795699;0,885714;0,302376;0,050931;0,215823;0,379530;0,110205;0,014229;0,085554;0,136486;0,029492;0,005220;0,021739;0,040067;0,006081;0,001647;0,003182;0,009554;0,008471;0,003142;0,003755;0,015000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
111;0,178965;0,015606;0,154417;0,210223;0,081561;0,007290;0,068000;0,094330;0,125720;0,014309;0,098148;0,149677;5,100232;0,020547;5,071408;5,145692;7425,498045;81,297178;7294,743243;7586,360833;981299917,042708;707115329,104204;-503867012,983320;2164417053,329598;0,004044;0,001075;0,002417;0,005989;0,247724;0,005686;0,233741;0,250000;3,177596;0,324747;2,666492;3,864888;0,058589;0,003409;0,053215;0,064165;0,067131;0,011620;0,045496;0,086799;0,836950;0,032081;0,795699;0,885813;0,302917;0,050893;0,217722;0,380801;0,110671;0,014192;0,086002;0,136956;0,029884;0,005334;0,021739;0,040067;0,006141;0,001623;0,003182;0,009554;0,008554;0,003132;0,003755;0,015000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
112;0,179139;0,015632;0,154486;0,210544;0,081888;0,007280;0,068080;0,094430;0,126212;0,014341;0,098450;0,150818;5,102722;0,020725;5,074120;5,148466;7421,459540;80,525481;7291,880786;7581,108037;953566278,635367;728354868,312847;-576887678,710907;2170289967,091444;0,003933;0,001082;0,002294;0,006053;0,247773;0,005597;0,234016;0,250000;3,225561;0,333944;2,700856;3,932941;0,059048;0,003437;0,053665;0,064373;0,067164;0,011606;0,045601;0,086816;0,838205;0,031605;0,796491;0,888889;0,303467;0,050922;0,217722;0,381437;0,111327;0,014259;0,086226;0,137637;0,030556;0,005544;0,023372;0,040067;0,006232;0,001586;0,003182;0,009554;0,008763;0,003080;0,003764;0,015000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
113;0,179295;0,015657;0,154415;0,210823;0,082303;0,007310;0,068320;0,095510;0,126596;0,014315;0,098963;0,151423;5,105092;0,020952;5,076356;5,151313;7417,411155;79,811080;7288,363182;7576,031727;923310209,687518;750128322,039287;-653684872,263560;2174618409,968928;0,003849;0,001092;0,002172;0,005748;0,247815;0,005523;0,234154;0,250000;3,274288;0,343357;2,735573;4,002250;0,059413;0,003399;0,053921;0,064506;0,067183;0,011614;0,045601;0,086917;0,838797;0,031821;0,796491;0,888889;0,303975;0,051039;0,217722;0,382072;0,111869;0,014141;0,087122;0,138310;0,030724;0,005569;0,023372;0,040067;0,006354;0,001574;0,003182;0,009554;0,008846;0,003112;0,003764;0,015000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
114;0,179439;0,015689;0,154416;0,211110;0,082632;0,007285;0,068820;0,095960;0,127020;0,014347;0,099074;0,151625;5,107435;0,021144;5,078198;5,153916;7413,431280;79,105528;7284,812292;7570,895178;890471471,922638;772432721,745766;-734194070,656992;2177183770,911520;0,003777;0,001043;0,002058;0,005525;0,247855;0,005458;0,234232;0,250000;3,323790;0,353001;2,770775;4,072883;0,059818;0,003407;0,054021;0,064900;0,067202;0,011619;0,045601;0,086917;0,839385;0,031508;0,796491;0,888889;0,304534;0,050926;0,217722;0,382072;0,112486;0,014158;0,087794;0,138534;0,030892;0,005591;0,023372;0,040067;0,006430;0,001584;0,003182;0,009554;0,009013;0,003137;0,003764;0,015000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
115;0,179565;0,015715;0,154498;0,211214;0,082991;0,007298;0,069000;0,096120;0,127458;0,014290;0,100282;0,151827;5,109735;0,021424;5,079988;5,157407;7409,489621;78,442930;7281,490417;7565,989237;855015572,682182;795288343,676793;-818539208,955084;2177896663,418774;0,003612;0,000951;0,002094;0,005228;0,247891;0,005399;0,234321;0,250000;3,374069;0,362866;2,806493;4,144652;0,060228;0,003393;0,054128;0,065309;0,067230;0,011619;0,045601;0,086917;0,840322;0,031377;0,796491;0,888889;0,305084;0,050848;0,217722;0,382708;0,113086;0,014135;0,088262;0,139206;0,031227;0,005554;0,023372;0,040067;0,006505;0,001599;0,003182;0,009554;0,009222;0,003053;0,005013;0,016250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
116;0,179681;0,015751;0,154586;0,211303;0,083343;0,007255;0,069960;0,096280;0,127885;0,014341;0,100584;0,152262;5,111971;0,021603;5,081973;5,159928;7405,591448;77,766313;7278,379765;7560,587121;816887857,594680;818694192,845337;-906662597,683277;2176724621,909370;0,003494;0,000899;0,001976;0,004899;0,247922;0,005346;0,234432;0,250000;3,425142;0,372970;2,842695;4,217705;0,060609;0,003446;0,054632;0,065612;0,067275;0,011632;0,045601;0,086935;0,841971;0,031021;0,800000;0,889286;0,305642;0,050964;0,218987;0,383344;0,113614;0,014187;0,088710;0,139879;0,031618;0,005488;0,023411;0,040067;0,006566;0,001622;0,003182;0,009554;0,009430;0,003159;0,005013;0,016250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
117;0,179794;0,015803;0,154641;0,211451;0,083689;0,007299;0,070170;0,096800;0,128262;0,014373;0,100886;0,152565;5,114125;0,021776;5,083709;5,162410;7401,738736;77,157682;7275,139430;7555,415680;776052615,508732;842689115,245503;-998803667,948342;2173844523,007136;0,003453;0,000855;0,002135;0,004703;0,247949;0,005306;0,234523;0,250000;3,477027;0,383330;2,879358;4,292147;0,060965;0,003481;0,055035;0,066116;0,067298;0,011625;0,045601;0,086935;0,842676;0,030773;0,800000;0,892473;0,306140;0,051023;0,219620;0,383980;0,114181;0,014274;0,088710;0,140776;0,031732;0,005443;0,023411;0,040067;0,006627;0,001605;0,003636;0,009554;0,009472;0,003124;0,005013;0,016250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
118;0,179897;0,015855;0,154732;0,211586;0,084016;0,007328;0,070410;0,097040;0,128661;0,014371;0,101400;0,152782;5,116255;0,021995;5,085425;5,165221;7397,946025;76,599836;7272,022760;7550,429105;732469358,288571;867283354,527391;-1095043144,170877;2169056164,469850;0,003439;0,000864;0,002018;0,004902;0,247970;0,005276;0,234627;0,250000;3,529730;0,393939;2,916536;4,367940;0,061337;0,003492;0,055136;0,066519;0,067324;0,011624;0,045601;0,086943;0,843499;0,030593;0,800000;0,892473;0,306541;0,050985;0,219620;0,383980;0,114795;0,014297;0,089178;0,141704;0,032069;0,005459;0,023411;0,040067;0,006657;0,001600;0,003636;0,009554;0,009556;0,003173;0,005013;0,016270;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
119;0,179984;0,015885;0,154883;0,211620;0,084364;0,007337;0,070910;0,097300;0,129086;0,014272;0,102205;0,152883;5,118381;0,022299;5,086943;5,167958;7394,191343;76,066302;7269,012143;7545,382398;686102716,644402;892495682,460221;-1195348805,474399;2162390400,953419;0,003493;0,000948;0,001912;0,005080;0,247987;0,005255;0,234758;0,250000;3,583251;0,404778;2,954265;4,444997;0,061727;0,003442;0,055847;0,066821;0,067359;0,011630;0,045702;0,087044;0,844784;0,030430;0,803509;0,892473;0,307054;0,050813;0,220393;0,385251;0,115343;0,014177;0,089646;0,141798;0,032627;0,005656;0,023411;0,041736;0,006733;0,001565;0,004091;0,009554;0,009723;0,003007;0,006250;0,016270;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
120;0,180048;0,015895;0,155038;0,211673;0,084746;0,007274;0,071550;0,097350;0,129520;0,014212;0,102427;0,153287;5,120450;0,022525;5,088752;5,170270;7390,441693;75,488839;7266,273179;7540,157976;636929086,621755;918313317,419649;-1299813622,620088;2153719989,066281;0,003526;0,000893;0,002144;0,005122;0,248004;0,005234;0,234933;0,250000;3,637592;0,415847;2,992523;4,523449;0,062137;0,003356;0,056452;0,067130;0,067383;0,011646;0,045702;0,087145;0,845494;0,030988;0,803509;0,892857;0,307529;0,050695;0,221659;0,386132;0,116044;0,014052;0,090542;0,142216;0,032796;0,005703;0,023411;0,041736;0,006778;0,001621;0,004091;0,009554;0,009806;0,003048;0,006250;0,016270;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
