Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
97;-0,049684;0,038313;-0,093860;0,032698;0,069637;0,013906;0,041340;0,085460;0,115888;0,022152;0,071507;0,141693;4,694952;0,055029;4,621683;4,806584;6398,913646;271,297613;6142,409992;7030,457911;-7062967666,859726;441551556,066433;-8023532290,978635;-6493687723,498943;0,003904;0,000683;0,002636;0,005360;0,042302;0,009745;0,040000;0,056298;1,074862;0,184960;0,858343;1,487978;0,043813;0,010940;0,021091;0,057094;0,072075;0,011586;0,050417;0,086042;0,536459;0,054922;0,447552;0,608997;0,362314;0,060637;0,232278;0,430779;0,093277;0,025397;0,046771;0,129572;0,011961;0,006083;0,001667;0,023451;0,001303;0,000828;0,000000;0,002727;0,001250;0,001164;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
98;-0,051207;0,038452;-0,095470;0,031350;0,070036;0,013914;0,041670;0,085800;0,116692;0,022191;0,072110;0,142713;4,692125;0,056046;4,617915;4,806295;6385,410168;268,226630;6133,483841;7009,695563;-7124094386,474320;453050873,489670;-8110769544,311413;-6542164717,759813;0,003883;0,000639;0,002802;0,005074;0,042184;0,009411;0,040000;0,054266;1,070552;0,188265;0,851245;1,491475;0,044120;0,011002;0,021492;0,057408;0,072572;0,011548;0,050618;0,086755;0,542405;0,054369;0,456446;0,611111;0,365773;0,060975;0,233544;0,435144;0,093473;0,025390;0,047216;0,129795;0,012017;0,006149;0,001667;0,023451;0,001303;0,000828;0,000000;0,002727;0,001292;0,001140;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
99;-0,052739;0,038605;-0,097068;0,030087;0,070529;0,013980;0,042070;0,086360;0,117491;0,022291;0,072411;0,143921;4,689270;0,057025;4,614048;4,805693;6372,372771;265,112461;6124,938672;6989,171174;-7184904695,782565;464673875,654116;-8197982538,378688;-6590204572,587309;0,003818;0,000634;0,003007;0,005175;0,042068;0,009089;0,040000;0,052275;1,066138;0,191555;0,844095;1,494849;0,044421;0,011085;0,021492;0,057621;0,073069;0,011554;0,050919;0,087258;0,547271;0,054041;0,459930;0,618056;0,369354;0,061513;0,234810;0,438978;0,093646;0,025417;0,047216;0,129795;0,012295;0,006225;0,001667;0,023451;0,001349;0,000826;0,000000;0,002727;0,001292;0,001140;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
100;-0,054269;0,038771;-0,098693;0,028925;0,071021;0,014071;0,042200;0,086890;0,118234;0,022452;0,072627;0,145043;4,686344;0,057987;4,610240;4,805064;6359,786686;261,993194;6116,765554;6969,117844;-7245397607,810894;476416507,843616;-8285185101,464971;-6637814999,814827;0,003803;0,000720;0,002843;0,005044;0,041956;0,008780;0,040000;0,050359;1,061622;0,194830;0,836886;1,498114;0,044699;0,011151;0,021497;0,058024;0,073536;0,011662;0,051130;0,087670;0,551390;0,054005;0,461538;0,627178;0,373022;0,062522;0,236225;0,440895;0,093739;0,025420;0,047216;0,130018;0,012406;0,006046;0,003333;0,023451;0,001364;0,000830;0,000000;0,002727;0,001333;0,001161;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
101;-0,055791;0,038944;-0,100297;0,027745;0,071474;0,014163;0,042480;0,087340;0,119003;0,022514;0,073330;0,145949;4,683362;0,058939;4,606407;4,804561;6347,664075;258,873232;6108,999708;6949,414755;-7305575515,247739;488276340,387011;-8372286805,759890;-6685059932,533027;0,003672;0,000705;0,002681;0,004769;0,041846;0,008484;0,040000;0,048486;1,057009;0,198087;0,829631;1,501234;0,044959;0,011226;0,021698;0,058225;0,074044;0,011638;0,051632;0,088173;0,555866;0,054136;0,461538;0,634146;0,376600;0,062952;0,239392;0,443734;0,093896;0,025448;0,047661;0,130367;0,012462;0,006062;0,003333;0,023451;0,001379;0,000858;0,000000;0,002727;0,001417;0,001239;0,000000;0,003750;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
102;-0,057322;0,039119;-0,101989;0,026485;0,071916;0,014235;0,042840;0,087870;0,119810;0,022575;0,074837;0,147186;4,680401;0,059871;4,602893;4,804253;6335,993398;255,742216;6101,617593;6930,000869;-7365444004,199330;500252905,421782;-8459340553,243502;-6731935968,945684;0,003586;0,000683;0,002612;0,004484;0,041737;0,008201;0,040000;0,046608;1,052296;0,201325;0,822306;1,504179;0,045309;0,011327;0,021999;0,058930;0,074500;0,011620;0,052838;0,088594;0,560123;0,054534;0,465035;0,641115;0,380394;0,063326;0,247625;0,447588;0,094067;0,025446;0,047884;0,130367;0,012684;0,006212;0,003333;0,025126;0,001394;0,000862;0,000000;0,002727;0,001458;0,001253;0,000000;0,003750;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
103;-0,058868;0,039312;-0,103705;0,025158;0,072415;0,014307;0,043560;0,088880;0,120599;0,022752;0,075640;0,148611;4,677394;0,060721;4,599017;4,803703;6324,712092;252,609869;6094,324939;6910,574691;-7424995709,113587;512343860,099773;-8546301874,123243;-6778413289,147300;0,003519;0,000673;0,002470;0,004624;0,041628;0,007933;0,040000;0,044697;1,047482;0,204546;0,814926;1,506945;0,045670;0,011483;0,022300;0,059404;0,074929;0,011660;0,053340;0,089207;0,565700;0,055191;0,465035;0,644599;0,383763;0,063989;0,251425;0,451966;0,094282;0,025504;0,048330;0,130590;0,012685;0,006212;0,003333;0,025126;0,001394;0,000862;0,000000;0,002727;0,001542;0,001278;0,000000;0,003750;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
104;-0,060423;0,039523;-0,105471;0,023883;0,072904;0,014452;0,044000;0,089870;0,121415;0,022934;0,076042;0,149617;4,674344;0,061568;4,595329;4,802832;6313,811591;249,526130;6087,311590;6891,393700;-7484235203,502643;524555444,767179;-8633198855,613934;-6824486151,532289;0,003431;0,000637;0,002537;0,004362;0,041536;0,007680;0,040000;0,043288;1,042571;0,207752;0,807483;1,509571;0,046031;0,011625;0,022401;0,060044;0,075384;0,011718;0,053641;0,089811;0,572231;0,054198;0,468531;0,644599;0,387221;0,064888;0,252692;0,458414;0,094471;0,025633;0,048552;0,131038;0,012741;0,006210;0,003333;0,025126;0,001394;0,000862;0,000000;0,002727;0,001542;0,001278;0,000000;0,003750;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
105;-0,061981;0,039728;-0,107197;0,022610;0,073409;0,014582;0,044210;0,090430;0,122205;0,023012;0,076954;0,150856;4,671264;0,062484;4,591328;4,802296;6303,266436;246,490285;6080,481627;6872,662892;-7543159269,256684;536885410,721271;-8720048533,687190;-6870186171,065311;0,003487;0,000718;0,002430;0,004548;0,041458;0,007431;0,040000;0,042301;1,037564;0,210934;0,799999;1,512041;0,046342;0,011689;0,022704;0,060423;0,075862;0,011751;0,054250;0,090433;0,576001;0,053382;0,477193;0,648084;0,390703;0,065468;0,255858;0,460348;0,094758;0,025704;0,048775;0,131261;0,012796;0,006223;0,003333;0,025126;0,001409;0,000873;0,000000;0,002727;0,001667;0,001344;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
106;-0,063545;0,039920;-0,108940;0,021284;0,073914;0,014635;0,044800;0,091350;0,123017;0,023101;0,077959;0,151460;4,668156;0,063386;4,587660;4,801796;6293,058463;243,448245;6074,024155;6854,057219;-7601749784,204563;549321990,311739;-8806759987,847574;-6915520799,025324;0,003422;0,000769;0,002342;0,004908;0,041388;0,007178;0,040000;0,041611;1,032461;0,214089;0,792465;1,514333;0,046676;0,011743;0,023006;0,061052;0,076341;0,011798;0,054953;0,090836;0,580517;0,052742;0,480702;0,655052;0,394303;0,066194;0,260291;0,467990;0,095011;0,025692;0,048998;0,131485;0,012796;0,006223;0,003333;0,025126;0,001455;0,000920;0,000000;0,003182;0,001667;0,001344;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
107;-0,065121;0,040107;-0,110653;0,019997;0,074407;0,014684;0,045330;0,091680;0,123861;0,023222;0,078569;0,151762;4,665041;0,064221;4,583759;4,800775;6283,181377;240,399306;6067,741185;6835,649963;-7660019088,505888;561858848,771332;-8893369455,262455;-6960478507,337955;0,003459;0,000719;0,002266;0,004646;0,041322;0,006912;0,040000;0,041128;1,027262;0,217216;0,784894;1,516478;0,047062;0,011813;0,023109;0,061266;0,076799;0,011852;0,055461;0,090937;0,586532;0,052220;0,484211;0,668990;0,397604;0,066707;0,262991;0,471191;0,095348;0,025850;0,049220;0,131485;0,012963;0,006287;0,003333;0,025126;0,001455;0,000920;0,000000;0,003182;0,001708;0,001310;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
108;-0,066698;0,040282;-0,112369;0,018700;0,074959;0,014769;0,045720;0,091880;0,124651;0,023323;0,079381;0,152785;4,661853;0,065114;4,579689;4,799788;6273,576186;237,377660;6061,559370;6817,562833;-7717954173,716864;574509375,267272;-8979842745,413807;-7004970959,861781;0,003463;0,000683;0,002146;0,004562;0,041259;0,006632;0,040000;0,040789;1,021970;0,220311;0,777282;1,518459;0,047354;0,011814;0,023312;0,061467;0,077298;0,011947;0,056069;0,091852;0,590908;0,052128;0,484211;0,668990;0,400984;0,067089;0,267597;0,473414;0,095624;0,026016;0,049443;0,132603;0,013241;0,006172;0,003333;0,025126;0,001485;0,000893;0,000000;0,003182;0,001750;0,001315;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
109;-0,068284;0,040468;-0,114142;0,017423;0,075456;0,014812;0,046220;0,092440;0,125513;0,023536;0,079783;0,154009;4,658666;0,065890;4,576004;4,798557;6264,272991;234,356366;6055,645713;6799,703545;-7775556999,127469;587262536,841397;-9066173719,324290;-7049095664,919255;0,003396;0,000658;0,002025;0,004349;0,041198;0,006347;0,040000;0,040553;1,016587;0,223381;0,769621;1,520286;0,047715;0,011920;0,023412;0,061977;0,077798;0,012042;0,056371;0,092365;0,595312;0,052348;0,484211;0,671233;0,404535;0,067929;0,270133;0,479821;0,096008;0,026202;0,049443;0,132856;0,013297;0,006135;0,003333;0,025126;0,001500;0,000918;0,000000;0,003182;0,001792;0,001278;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
110;-0,069880;0,040678;-0,115973;0,016210;0,075986;0,014964;0,046420;0,093300;0,126465;0,023784;0,080386;0,154815;4,655439;0,066668;4,572069;4,797254;6255,235266;231,420883;6049,643357;6782,331663;-7832829909,260938;600131656,427333;-9152420517,625168;-7092797402,065266;0,003298;0,000595;0,002307;0,004355;0,041140;0,006066;0,040000;0,040387;1,011115;0,226431;0,761909;1,521981;0,048029;0,012030;0,023412;0,062481;0,078435;0,012193;0,056973;0,092815;0,599619;0,053348;0,487719;0,686411;0,408726;0,068734;0,273304;0,483333;0,096380;0,026494;0,049443;0,133751;0,013353;0,006233;0,003333;0,025126;0,001530;0,000928;0,000000;0,003182;0,001792;0,001278;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
111;-0,071474;0,040905;-0,117768;0,015002;0,076525;0,015111;0,046670;0,093780;0,127276;0,024020;0,081198;0,155822;4,652172;0,067422;4,568134;4,795978;6246,444512;228,579128;6043,828439;6765,402963;-7889771426,513762;613111715,245400;-9238574503,667880;-7136132058,396673;0,003291;0,000666;0,002221;0,004573;0,041085;0,005791;0,040000;0,040271;1,005556;0,229458;0,754166;1,523526;0,048333;0,012151;0,023515;0,062783;0,078942;0,012308;0,057683;0,093372;0,602959;0,053744;0,487719;0,689895;0,412193;0,069388;0,277919;0,486538;0,096768;0,026778;0,049666;0,134422;0,013408;0,006150;0,003333;0,025126;0,001546;0,000921;0,000000;0,003182;0,001792;0,001278;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
112;-0,073064;0,041142;-0,119570;0,013759;0,077011;0,015252;0,047130;0,094340;0,128129;0,024349;0,081608;0,157131;4,648891;0,068157;4,564331;4,794774;6237,931587;225,805391;6038,222184;6748,751953;-7946379201,493106;626196725,195127;-9324583461,915665;-7179088437,160228;0,003294;0,000688;0,002294;0,004470;0,041031;0,005518;0,040000;0,040190;0,999916;0,232458;0,746387;1,524905;0,048648;0,012256;0,023819;0,063092;0,079481;0,012542;0,057789;0,094380;0,605316;0,054006;0,487719;0,695804;0,415882;0,070420;0,278730;0,491273;0,097239;0,027178;0,050111;0,135540;0,013464;0,006187;0,003333;0,025126;0,001546;0,000921;0,000000;0,003182;0,001833;0,001320;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
113;-0,074661;0,041412;-0,121628;0,012576;0,077527;0,015438;0,047510;0,094980;0,129043;0,024767;0,081809;0,158642;4,645614;0,068807;4,561249;4,793116;6229,660558;223,124406;6032,548671;6732,433471;-8002645532,644471;639396645,134641;-9410418037,593334;-7221614472,063349;0,003273;0,000716;0,002158;0,004315;0,040979;0,005248;0,040000;0,040133;0,994194;0,235439;0,738523;1,526152;0,048984;0,012423;0,023819;0,064220;0,080059;0,012790;0,057990;0,095488;0,608133;0,054134;0,491228;0,699301;0,419593;0,071571;0,279365;0,495472;0,097788;0,027716;0,050111;0,137106;0,013575;0,006332;0,003333;0,025126;0,001546;0,000921;0,000000;0,003182;0,001875;0,001360;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
114;-0,076274;0,041698;-0,123820;0,011423;0,078070;0,015700;0,047600;0,096460;0,130084;0,025127;0,082420;0,160556;4,642313;0,069527;4,557420;4,791555;6221,604672;220,599015;6026,156582;6716,695734;-8058570730,128474;652723433,081242;-9496175035,188467;-7263579394,350949;0,003288;0,000633;0,002446;0,004332;0,040927;0,004974;0,040000;0,040093;0,988388;0,238394;0,730588;1,527263;0,049302;0,012510;0,023922;0,064422;0,080782;0,013079;0,058498;0,096898;0,612956;0,054435;0,494810;0,706294;0,423340;0,072244;0,281905;0,502265;0,098504;0,028296;0,050345;0,138448;0,013575;0,006332;0,003333;0,025126;0,001546;0,000921;0,000000;0,003182;0,001875;0,001360;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
115;-0,077903;0,041984;-0,126069;0,010241;0,078662;0,015886;0,047990;0,097470;0,131079;0,025508;0,082822;0,163594;4,638994;0,070250;4,553757;4,789931;6213,716281;218,147485;6019,677258;6701,284948;-8114144871,091746;666165387,410855;-9581776721,315334;-7305099791,653016;0,003247;0,000616;0,002459;0,004088;0,040874;0,004692;0,040000;0,040065;0,982499;0,241319;0,722593;1,528215;0,049621;0,012580;0,024123;0,065027;0,081459;0,013409;0,058699;0,099124;0,617161;0,054522;0,498246;0,706294;0,426803;0,072979;0,283175;0,504854;0,099230;0,028996;0,050568;0,140461;0,013742;0,006347;0,003333;0,026801;0,001576;0,000907;0,000000;0,003182;0,001875;0,001360;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
116;-0,079552;0,042282;-0,128415;0,009091;0,079243;0,016076;0,048230;0,098590;0,132154;0,025925;0,083124;0,166113;4,635678;0,070908;4,550306;4,788134;6205,998555;215,782769;6013,045982;6686,319638;-8169369609,138194;679722167,122045;-9667275458,612850;-7346164951,729163;0,003198;0,000685;0,002320;0,004331;0,040820;0,004409;0,040000;0,040046;0,976529;0,244218;0,714531;1,529031;0,049959;0,012688;0,024224;0,065651;0,082195;0,013738;0,058900;0,100937;0,620602;0,054349;0,501754;0,706294;0,430857;0,073934;0,284444;0,507443;0,099979;0,029716;0,050568;0,142443;0,013800;0,006381;0,003333;0,026801;0,001591;0,000900;0,000000;0,003182;0,001875;0,001360;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
117;-0,081223;0,042598;-0,130793;0,007945;0,079850;0,016304;0,048390;0,100290;0,133344;0,026474;0,083828;0,168447;4,632369;0,071554;4,546310;4,786383;6198,427825;213,546930;6005,866405;6671,853117;-8224251476,612671;693389410,285891;-9752684596,005000;-7386674362,059791;0,003136;0,000726;0,002181;0,004244;0,040767;0,004127;0,040000;0,040032;0,970476;0,247092;0,706412;1,529703;0,050298;0,012799;0,024324;0,065860;0,083046;0,014192;0,059503;0,102861;0,624124;0,054113;0,505263;0,706294;0,435054;0,074784;0,287619;0,520415;0,100917;0,030753;0,050791;0,145122;0,013912;0,006631;0,003333;0,028476;0,001621;0,000929;0,000000;0,003182;0,001875;0,001360;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
118;-0,082993;0,043051;-0,133158;0,006739;0,080854;0,017312;0,048720;0,101230;0,134555;0,027199;0,084632;0,170882;4,629055;0,072144;4,542537;4,784674;6190,717703;211,731844;5998,753057;6657,746151;-8278756922,804770;707207458,557395;-9837978179,401793;-7426720682,995948;0,003199;0,000665;0,002064;0,004229;0,040715;0,003848;0,040000;0,040022;0,964328;0,249957;0,698249;1,530203;0,050672;0,012945;0,024626;0,066472;0,083883;0,014775;0,060006;0,104685;0,626749;0,053632;0,512281;0,713287;0,439129;0,076060;0,290159;0,530175;0,102024;0,032058;0,051236;0,148694;0,014079;0,006622;0,003333;0,028476;0,001621;0,000929;0,000000;0,003182;0,001917;0,001359;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
119;-0,084834;0,043603;-0,135671;0,005565;0,081865;0,018509;0,049170;0,102410;0,135733;0,027851;0,084732;0,173116;4,625722;0,072781;4,539271;4,782641;6182,889542;210,345797;5991,525759;6643,900702;-8332869064,393110;721180246,925562;-9923134125,893078;-7466292690,317328;0,003205;0,000711;0,001934;0,004299;0,040664;0,003575;0,040000;0,040016;0,958088;0,252812;0,690013;1,530564;0,051088;0,013093;0,024626;0,067696;0,084644;0,015282;0,060107;0,106207;0,630374;0,054525;0,512281;0,717770;0,442872;0,077183;0,290794;0,537313;0,103079;0,033234;0,051236;0,151630;0,014192;0,006887;0,003333;0,030000;0,001667;0,000927;0,000000;0,003182;0,001917;0,001359;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
120;-0,086730;0,044245;-0,138574;0,004414;0,082851;0,019763;0,049210;0,104110;0,137119;0,028793;0,085335;0,178121;4,622397;0,073386;4,536726;4,780805;6174,991375;209,383439;5983,839830;6630,642134;-8386606562,624514;735293688,417245;-10008198951,851799;-7505719299,622155;0,003218;0,000709;0,002265;0,004301;0,040614;0,003306;0,040000;0,040011;0,951756;0,255657;0,681656;1,530784;0,051503;0,013240;0,024827;0,068624;0,085616;0,016094;0,060509;0,109496;0,635231;0,054575;0,515789;0,717770;0,446937;0,078517;0,293333;0,548345;0,104427;0,035056;0,051236;0,162832;0,014247;0,006805;0,005000;0,030000;0,001697;0,000981;0,000000;0,003182;0,002042;0,001388;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
