Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
96;-0,221746;0,003198;-0,226599;-0,216721;0,676969;0,040395;0,603920;0,728960;0,310024;0,034987;0,260870;0,368551;3,916767;0,028368;3,874396;3,967509;5666,000000;0,000000;5666,000000;5666,000000;7565462927,540204;54582970,278119;7484492727,780007;7644356805,072872;0,236512;0,054502;0,130219;0,304002;0,040000;0,000000;0,040000;0,040000;0,343019;0,013630;0,322923;0,368004;0,131128;0,018107;0,101203;0,158624;0,178896;0,049557;0,109816;0,266621;0,903658;0,017258;0,873188;0,930147;0,823564;0,017015;0,790610;0,852194;0,388346;0,062256;0,303295;0,496431;0,075702;0,011689;0,054196;0,092857;0,000046;0,000137;0,000000;0,000455;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
97;-0,221946;0,003243;-0,226769;-0,216843;0,691777;0,038838;0,619400;0,740780;0,296268;0,034162;0,249641;0,354518;3,904193;0,028966;3,861125;3,956008;5666,000000;0,000000;5666,000000;5666,000000;7713119218,468519;56000385,248399;7629562520,936829;7794033002,515563;0,258998;0,050358;0,159315;0,322743;0,040000;0,000000;0,040000;0,040000;0,336665;0,013460;0,316823;0,361317;0,132640;0,017756;0,102931;0,158108;0,163628;0,048097;0,099063;0,251338;0,904102;0,017504;0,873188;0,930147;0,818176;0,018317;0,782566;0,848533;0,363369;0,061671;0,282348;0,474329;0,075240;0,011704;0,054482;0,093023;0,000030;0,000114;0,000000;0,000455;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
98;-0,222125;0,003252;-0,226960;-0,216977;0,705935;0,036981;0,636420;0,751380;0,282701;0,032924;0,239503;0,340418;3,891479;0,029561;3,847787;3,944313;5666,000000;0,000000;5666,000000;5666,000000;7861056502,476605;57349042,935124;7775009796,217889;7944014117,047119;0,280351;0,045811;0,190698;0,338344;0,040000;0,000000;0,040000;0,040000;0,330424;0,013288;0,310841;0,354743;0,134024;0,017188;0,105049;0,158505;0,148676;0,046083;0,087199;0,233070;0,904533;0,017567;0,873188;0,930147;0,811954;0,019862;0,774127;0,843827;0,338619;0,059909;0,263741;0,448730;0,074904;0,011783;0,051601;0,092035;0,000046;0,000137;0,000000;0,000455;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
99;-0,222277;0,003237;-0,227130;-0,217067;0,719666;0,034770;0,653810;0,762150;0,269415;0,030923;0,229930;0,324030;3,878603;0,030098;3,834346;3,932512;5666,000000;0,000000;5666,000000;5666,000000;8009280554,559435;58615942,192628;7920888272,007218;8094238744,372562;0,300379;0,040625;0,218697;0,353309;0,040000;0,000000;0,040000;0,040000;0,324297;0,013115;0,304973;0,348280;0,135032;0,016447;0,107715;0,157910;0,134383;0,043081;0,078809;0,214198;0,905187;0,017829;0,873188;0,930147;0,805146;0,021079;0,767516;0,838298;0,314064;0,056364;0,246827;0,418027;0,074407;0,011608;0,050450;0,090090;0,000030;0,000114;0,000000;0,000455;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
100;-0,222411;0,003199;-0,227221;-0,217149;0,732512;0,032152;0,672180;0,772110;0,256783;0,029008;0,222239;0,310397;3,865583;0,030589;3,820853;3,920359;5666,000000;0,000000;5666,000000;5666,000000;8157775746,311816;59784246,169144;8067321536,132798;8244633092,422613;0,316979;0,035677;0,239032;0,357723;0,040000;0,000000;0,040000;0,040000;0,318400;0,012759;0,300000;0,341918;0,136058;0,015861;0,110138;0,157534;0,120726;0,040316;0,071396;0,195914;0,905404;0,017846;0,873188;0,930147;0,798343;0,022013;0,756667;0,832155;0,290410;0,052835;0,225295;0,392784;0,073707;0,011709;0,050725;0,090580;0,000030;0,000114;0,000000;0,000455;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
101;-0,222501;0,003150;-0,227256;-0,217286;0,744338;0,029561;0,686920;0,781060;0,245042;0,027122;0,211692;0,297040;3,852443;0,031026;3,807332;3,908030;5666,000000;0,000000;5666,000000;5666,000000;8306546673,706827;60919701,102665;8214106269,497263;8395533588,857637;0,332603;0,032276;0,260637;0,372502;0,040000;0,000000;0,040000;0,040000;0,313089;0,011851;0,300000;0,335666;0,136375;0,015333;0,111256;0,157895;0,108667;0,037534;0,063509;0,180612;0,905835;0,017552;0,876364;0,930147;0,790466;0,023084;0,749137;0,824838;0,269131;0,049008;0,211235;0,367472;0,072300;0,011672;0,049270;0,091241;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
102;-0,222535;0,003102;-0,227233;-0,217331;0,754868;0,027330;0,700940;0,788790;0,233426;0,024845;0,203257;0,282299;3,839207;0,031427;3,793776;3,895546;5666,000000;0,000000;5666,000000;5666,000000;8455624243,218164;62154007,137718;8361183133,838829;8546986187,781088;0,346878;0,027282;0,282992;0,380221;0,040000;0,000000;0,040000;0,040000;0,308877;0,010143;0,300000;0,329526;0,136620;0,014838;0,112740;0,157271;0,096806;0,034556;0,054543;0,164712;0,906376;0,017891;0,876364;0,930147;0,782306;0,024083;0,738922;0,818708;0,247558;0,043872;0,196304;0,336898;0,071101;0,011916;0,046041;0,090074;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
103;-0,222527;0,003044;-0,227120;-0,217276;0,764993;0,025014;0,714870;0,796580;0,222953;0,022922;0,195285;0,268705;3,825880;0,031787;3,780165;3,882899;5666,000000;0,000000;5666,000000;5666,000000;8605104496,008638;63518103,241135;8508572982,408882;8699083446,901272;0,359127;0,024045;0,300168;0,389814;0,040000;0,000000;0,040000;0,040000;0,305684;0,008039;0,300000;0,323494;0,136332;0,014141;0,113260;0,155834;0,086621;0,031634;0,047419;0,150143;0,907025;0,018204;0,876364;0,930147;0,773935;0,025258;0,730100;0,813835;0,228539;0,039418;0,182238;0,309820;0,069815;0,012087;0,046468;0,089385;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
104;-0,222466;0,002969;-0,226797;-0,217208;0,773819;0,022838;0,727090;0,802980;0,213139;0,021164;0,188747;0,254226;3,812481;0,032112;3,766528;3,870120;5666,000000;0,000000;5666,000000;5666,000000;8754998198,398489;65010032,690383;8656197236,624607;8851720291,513730;0,369648;0,022120;0,319261;0,396160;0,040000;0,000000;0,040000;0,040000;0,303322;0,005826;0,300000;0,317574;0,135743;0,013237;0,113941;0,153748;0,077396;0,028727;0,042353;0,135449;0,907345;0,017958;0,876364;0,930147;0,764981;0,026611;0,720105;0,809674;0,211318;0,034832;0,172864;0,281224;0,068354;0,011804;0,046555;0,085981;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
105;-0,222359;0,002907;-0,226495;-0,217159;0,781975;0,020943;0,739460;0,808320;0,204087;0,019305;0,181908;0,242218;3,799026;0,032409;3,752846;3,857224;5666,000000;0,000000;5666,000000;5666,000000;8905340517,889977;66629423,342379;8804026210,817854;9004838321,905400;0,378980;0,019629;0,334754;0,400041;0,040000;0,000000;0,040000;0,040000;0,301615;0,003807;0,300000;0,311762;0,134830;0,012759;0,113800;0,152012;0,069257;0,025820;0,038179;0,122554;0,907665;0,017985;0,876364;0,930147;0,755729;0,027529;0,706777;0,801317;0,195783;0,030530;0,159629;0,257938;0,066779;0,011628;0,046816;0,085981;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
106;-0,222216;0,002850;-0,226189;-0,217039;0,789301;0,019092;0,750130;0,813760;0,195637;0,016992;0,175811;0,231114;3,785525;0,032684;3,739168;3,844381;5666,000000;0,000000;5666,000000;5666,000000;9056172318,452663;68301923,369990;8951968690,097940;9158404271,081045;0,386475;0,015724;0,355007;0,412171;0,040000;0,000000;0,040000;0,040000;0,300736;0,001908;0,300000;0,306060;0,133835;0,012217;0,113349;0,149812;0,061802;0,022666;0,034943;0,109696;0,908207;0,018039;0,876364;0,930147;0,746059;0,027919;0,694203;0,792102;0,181467;0,025620;0,148148;0,237816;0,065608;0,011533;0,043478;0,084746;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
107;-0,222048;0,002803;-0,225835;-0,216903;0,796030;0,017214;0,760290;0,818330;0,187895;0,014896;0,172098;0,218061;3,771982;0,032920;3,725498;3,831293;5666,000000;0,000000;5666,000000;5666,000000;9207486077,071539;70000573,158694;9100109952,951662;9312422577,581755;0,391687;0,013423;0,367567;0,416065;0,040000;0,000000;0,040000;0,040000;0,300049;0,000150;0,300000;0,300469;0,132768;0,011915;0,111886;0,147756;0,055127;0,019869;0,031568;0,096817;0,908633;0,017740;0,879562;0,930147;0,736056;0,029489;0,679191;0,783883;0,168604;0,021169;0,137466;0,209784;0,063806;0,011558;0,043643;0,083333;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
108;-0,221855;0,002765;-0,225539;-0,216760;0,801970;0,015676;0,770040;0,823130;0,180823;0,013114;0,166334;0,206615;3,758423;0,033135;3,711845;3,818114;5666,000000;0,000000;5666,000000;5666,000000;9359299353,014353;71647837,307114;9248920262,246422;9466979964,067167;0,395067;0,011375;0,378703;0,413134;0,040000;0,000000;0,040000;0,040000;0,300000;0,000000;0,300000;0,300000;0,131543;0,011564;0,111361;0,146596;0,049280;0,017257;0,028341;0,086090;0,909170;0,017577;0,879562;0,932143;0,726762;0,030440;0,666667;0,774775;0,156667;0,018169;0,125689;0,189160;0,062208;0,011996;0,041667;0,080153;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
109;-0,221647;0,002725;-0,225279;-0,216622;0,807465;0,014365;0,778190;0,827500;0,174267;0,011727;0,160111;0,197142;3,744851;0,033328;3,698276;3,804879;5666,000000;0,000000;5666,000000;5666,000000;9511595753,982258;73253029,306135;9398330500,400670;9621971570,914867;0,396772;0,010456;0,381786;0,411393;0,040000;0,000000;0,040000;0,040000;0,300000;0,000000;0,300000;0,300000;0,130288;0,011193;0,110821;0,146027;0,043979;0,015239;0,026096;0,077136;0,909490;0,017645;0,879562;0,932143;0,716606;0,031081;0,653968;0,763661;0,146767;0,016441;0,120179;0,182802;0,060899;0,011984;0,040462;0,078695;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
110;-0,221404;0,002680;-0,224877;-0,216475;0,812334;0,013212;0,785290;0,830800;0,168149;0,010837;0,154165;0,188779;3,731270;0,033509;3,684643;3,791611;5666,000000;0,000000;5666,000000;5666,000000;9664341107,609058;74824025,019708;9548262691,224009;9777364024,191002;0,398720;0,011441;0,382044;0,420245;0,040000;0,000000;0,040000;0,040000;0,300000;0,000000;0,300000;0,300000;0,128555;0,010724;0,110118;0,144700;0,039594;0,013423;0,023612;0,069386;0,909707;0,017610;0,879562;0,932143;0,706423;0,032419;0,640708;0,756374;0,137137;0,015851;0,108612;0,173780;0,058533;0,011784;0,037182;0,075581;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
111;-0,221133;0,002623;-0,224578;-0,216337;0,816725;0,012100;0,792050;0,834290;0,162401;0,009834;0,149246;0,182020;3,717697;0,033669;3,671038;3,778312;5666,000000;0,000000;5666,000000;5666,000000;9817512414,137910;76343888,754388;9698727415,272451;9933124929,414710;0,399916;0,011200;0,383651;0,420651;0,040000;0,000000;0,040000;0,040000;0,300000;0,000000;0,300000;0,300000;0,126757;0,010222;0,109213;0,141802;0,035644;0,011761;0,022287;0,060876;0,909783;0,017529;0,879562;0,932143;0,695213;0,032174;0,627417;0,741353;0,129212;0,015245;0,104119;0,156463;0,057220;0,012402;0,035573;0,074364;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
112;-0,220841;0,002571;-0,224318;-0,216211;0,820825;0,011121;0,798950;0,837180;0,156833;0,008820;0,144505;0,172369;3,704132;0,033811;3,657455;3,765018;5666,000000;0,000000;5666,000000;5666,000000;9971098813,595537;77824728,291837;9849607759,092314;10089234296,723652;0,400333;0,012187;0,385292;0,418134;0,040000;0,000000;0,040000;0,040000;0,300000;0,000000;0,300000;0,300000;0,124907;0,009915;0,109057;0,139713;0,031925;0,010118;0,019580;0,053050;0,910086;0,017444;0,879562;0,932143;0,683428;0,032842;0,619565;0,729299;0,121717;0,015261;0,099942;0,141912;0,055038;0,012029;0,035573;0,071429;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
113;-0,220540;0,002520;-0,224051;-0,216013;0,824567;0,010188;0,805300;0,839930;0,152022;0,008357;0,138546;0,165802;3,690582;0,033950;3,643891;3,751705;5666,000000;0,000000;5666,000000;5666,000000;10125081312,316980;79278136,204482;10000977043,139862;10245755444,256630;0,399245;0,011455;0,384865;0,417567;0,040000;0,000000;0,040000;0,040000;0,300000;0,000000;0,300000;0,300000;0,123003;0,009562;0,107339;0,137489;0,029019;0,008951;0,018601;0,047643;0,910167;0,017475;0,879562;0,932143;0,671557;0,033231;0,610487;0,718333;0,115907;0,015337;0,094602;0,139037;0,052893;0,011985;0,033730;0,070565;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
114;-0,220237;0,002475;-0,223789;-0,215766;0,827910;0,009644;0,810290;0,842340;0,147490;0,007851;0,133693;0,162344;3,677047;0,034083;3,630011;3,738391;5666,000000;0,000000;5666,000000;5666,000000;10279453205,822277;80725811,477559;10152768237,043007;10402603726,314293;0,397532;0,011379;0,383456;0,415426;0,040000;0,000000;0,040000;0,040000;0,300000;0,000000;0,300000;0,300000;0,121134;0,009251;0,105876;0,136053;0,026356;0,007858;0,017413;0,042065;0,910278;0,017530;0,879562;0,932143;0,659380;0,033166;0,596869;0,710345;0,111038;0,015538;0,087819;0,133615;0,051038;0,011685;0,032000;0,068826;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
115;-0,219936;0,002427;-0,223541;-0,215524;0,831077;0,008997;0,815100;0,844780;0,143336;0,007251;0,130809;0,157663;3,663532;0,034213;3,616153;3,725071;5666,000000;0,000000;5666,000000;5666,000000;10434211454,286495;82152471,727920;10305018972,742410;10559834254,274899;0,394901;0,013115;0,377545;0,416166;0,040000;0,000000;0,040000;0,040000;0,300000;0,000000;0,300000;0,300000;0,119207;0,008931;0,104255;0,133936;0,024129;0,007002;0,016354;0,037515;0,910474;0,017601;0,879121;0,933333;0,648434;0,034034;0,591919;0,701818;0,106118;0,016144;0,081703;0,127995;0,049339;0,011170;0,030242;0,065844;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
116;-0,219634;0,002381;-0,223266;-0,215271;0,833979;0,008444;0,819360;0,847140;0,139434;0,007072;0,128291;0,152943;3,650037;0,034335;3,602298;3,711761;5666,000000;0,000000;5666,000000;5666,000000;10589336251,961357;83571487,100478;10457663136,346440;10717503691,307474;0,391843;0,013368;0,374912;0,415618;0,040000;0,000000;0,040000;0,040000;0,300000;0,000000;0,300000;0,300000;0,117250;0,008694;0,102619;0,132891;0,022183;0,006148;0,014903;0,034099;0,910544;0,017510;0,879121;0,933333;0,635833;0,035460;0,581395;0,690702;0,102052;0,016097;0,074186;0,123511;0,047725;0,011636;0,029412;0,065979;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
117;-0,219340;0,002336;-0,222933;-0,215102;0,836697;0,008059;0,822460;0,849450;0,135758;0,006719;0,123535;0,148522;3,636564;0,034452;3,588475;3,698444;5666,000000;0,000000;5666,000000;5666,000000;10744826900,604706;84988567,834100;10610753649,149132;10875527864,934135;0,387984;0,013462;0,369970;0,408743;0,040000;0,000000;0,040000;0,040000;0,300000;0,000000;0,300000;0,300000;0,115437;0,008447;0,101894;0,130948;0,020321;0,005418;0,013989;0,030050;0,910836;0,017358;0,879121;0,933333;0,623745;0,036593;0,565996;0,680000;0,098365;0,016781;0,069613;0,120158;0,045876;0,011454;0,027083;0,063525;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
118;-0,219062;0,002306;-0,222681;-0,214914;0,839271;0,007831;0,825800;0,851860;0,132575;0,006423;0,120227;0,145079;3,623114;0,034576;3,574653;3,685165;5666,000000;0,000000;5666,000000;5666,000000;10900684377,796457;86426026,374048;10764170171,133621;11033996196,719435;0,383545;0,014965;0,360909;0,412076;0,040000;0,000000;0,040000;0,040000;0,300000;0,000000;0,300000;0,300000;0,113618;0,008272;0,099945;0,128742;0,018957;0,004657;0,013547;0,027631;0,910803;0,017372;0,879121;0,933333;0,612948;0,035835;0,559596;0,669456;0,095155;0,017520;0,064991;0,117723;0,043855;0,011134;0,025370;0,057732;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
119;-0,218786;0,002266;-0,222462;-0,214747;0,841660;0,007543;0,828840;0,853780;0,129406;0,006101;0,117821;0,142829;3,609687;0,034701;3,560872;3,671904;5666,000000;0,000000;5666,000000;5666,000000;11056903144,053059;87873925,977458;10917959702,280823;11192793664,979944;0,379403;0,015480;0,357189;0,411162;0,040000;0,000000;0,040000;0,040000;0,300000;0,000000;0,300000;0,300000;0,111638;0,007970;0,098430;0,126418;0,017768;0,004124;0,012781;0,025646;0,911219;0,017171;0,879121;0,933333;0,601166;0,035998;0,547684;0,658643;0,092020;0,017472;0,062617;0,114116;0,042007;0,010006;0,025210;0,055814;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
